Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
670,792,548,822,668,822,514,914,668,914,462,975,720,975,565,975,634,975,565,1127,634,1127,582,1280,617,1249,914,1
670,822,548,822,668,822,514,914,685,914,462,975,720,975,565,975,634,975,565,1127,634,1127,582,1280,634,1249,914,1
700,822,548,853,668,853,514,914,685,914,462,944,737,944,565,975,634,975,565,1127,634,1158,582,1310,634,1280,914,1
700,853,668,853,548,853,685,914,514,944,685,914,445,944,565,1036,634,1036,582,1158,634,1188,582,1310,634,1310,944,0
731,853,548,883,668,883,514,944,702,944,445,944,737,944,565,1036,634,1036,565,1188,634,1188,582,1340,634,1340,975,0
731,883,668,914,548,914,702,944,497,975,445,944,445,944,634,1066,565,1097,634,1219,582,1188,634,1340,582,1340,1005,0
761,883,668,914,548,914,720,975,497,975,771,944,445,944,617,1127,565,1127,651,1219,582,1219,634,1340,582,1340,1005,0
761,883,668,914,548,914,720,975,497,975,771,944,445,944,617,1127,565,1127,651,1219,582,1219,634,1340,582,1340,1005,0
761,883,668,914,548,914,720,975,497,975,771,944,445,944,634,1097,582,1127,651,1219,582,1219,634,1340,582,1340,1005,0
731,883,668,914,548,914,720,975,497,975,771,944,445,944,634,1097,582,1097,651,1219,582,1219,634,1340,582,1340,1005,0
731,883,548,914,668,883,514,975,702,975,462,975,737,975,582,1066,634,1066,582,1188,634,1219,582,1340,634,1340,975,0
731,853,548,883,668,883,514,975,702,975,462,975,737,975,565,1066,634,1066,582,1188,634,1188,582,1340,634,1340,975,0
731,853,548,883,668,883,514,944,702,975,462,975,737,975,565,1066,634,1066,582,1188,651,1188,582,1340,634,1340,975,0
731,853,668,883,548,883,702,975,514,975,737,975,462,975,634,1066,565,1066,651,1188,582,1188,634,1340,582,1340,975,0
731,853,668,883,548,883,702,975,514,975,737,1005,462,1005,634,1066,565,1066,651,1188,582,1188,634,1340,582,1340,975,0
731,853,685,883,548,883,685,975,531,975,720,1005,480,1005,651,1066,582,1066,651,1188,582,1188,634,1340,582,1340,975,0
383,575,418,669,652,636,400,796,706,796,364,860,634,796,490,988,598,988,490,1148,616,1244,526,1341,616,1308,831,0
351,575,418,636,652,636,400,796,706,796,346,828,724,796,490,988,598,988,509,1180,616,1244,526,1308,616,1308,799,0
319,543,418,604,652,604,400,764,706,731,310,796,742,731,490,988,598,956,509,1308,616,1180,508,1340,616,1308,799,0
287,479,418,572,652,540,383,700,688,700,292,731,778,700,472,924,598,924,508,1308,616,1116,509,1340,616,1308,735,0
255,447,418,508,652,508,383,668,724,669,274,700,814,636,490,860,598,860,490,1084,598,1084,490,1276,616,1308,703,0
223,415,418,476,652,476,364,636,724,636,238,668,814,604,490,828,598,828,490,1084,598,1052,490,1276,616,1276,672,0
191,415,418,476,652,476,364,604,724,604,238,604,814,572,490,828,598,828,490,1052,598,1052,490,1244,598,1308,639,0
191,383,418,444,652,444,364,604,724,572,238,572,814,540,490,828,598,828,490,1052,598,1052,508,1244,598,1276,639,1
191,383,418,444,652,444,346,604,724,572,238,572,796,540,490,828,616,828,490,1020,598,1052,598,1244,598,1212,639,1
191,383,418,444,652,444,364,604,706,572,256,540,778,540,490,828,616,828,490,1020,598,1052,598,1244,509,1212,639,1
191,383,418,476,652,444,364,604,706,604,274,540,778,540,490,796,598,796,490,1020,598,1052,616,1244,508,1244,639,1
223,415,418,476,652,476,364,636,688,636,292,572,760,572,490,828,598,828,490,1052,598,1052,490,1244,616,1276,672,1
223,447,418,508,652,508,382,669,688,636,328,604,742,604,490,860,598,860,490,1244,616,1212,490,1308,616,1340,672,0
255,479,418,508,652,540,400,668,670,668,346,636,724,636,490,860,598,892,490,1116,616,1244,509,1308,635,1372,703,0
319,511,418,572,652,572,418,732,724,669,364,700,724,700,490,924,598,892,490,1116,598,1116,490,1308,616,1308,735,0
351,543,418,604,652,604,418,764,706,731,383,764,724,764,490,892,598,892,472,1052,616,1052,509,1308,616,1308,767,0
383,575,418,636,652,636,400,796,706,796,383,828,742,796,490,956,598,956,490,1148,616,1084,508,1308,616,1308,799,0
383,575,418,669,670,669,400,828,706,796,382,860,706,828,490,988,598,988,509,1276,616,1276,526,1340,616,1308,831,0
383,575,418,668,652,636,400,796,706,796,364,860,634,796,490,988,598,988,490,1148,616,1244,526,1340,616,1308,831,0
351,575,418,636,652,636,400,796,706,796,346,828,724,796,490,988,598,988,509,1180,616,1244,526,1308,616,1308,799,0
319,543,418,604,652,604,400,764,706,732,310,796,742,732,490,988,598,956,509,1308,616,1180,508,1341,616,1308,799,1
287,479,418,572,652,540,382,700,688,700,292,732,778,700,472,924,598,924,508,1308,616,1116,508,1340,616,1308,735,1
255,447,418,540,652,508,364,668,706,669,257,700,796,636,472,892,598,892,490,1116,616,1116,508,1308,634,1276,703,1
223,447,418,508,652,508,364,636,706,636,257,636,796,604,472,828,598,860,490,1084,598,1084,490,1276,616,1308,672,1
223,415,418,476,634,476,346,636,706,604,256,604,778,572,490,828,598,828,490,1084,616,1052,490,1276,616,1276,672,1
191,415,418,476,634,444,346,604,706,604,256,572,778,540,472,828,598,828,490,1052,598,1052,490,1244,598,1276,639,1
191,383,400,476,635,444,364,604,706,604,256,572,761,540,490,828,598,796,490,1020,598,1052,490,1212,598,1276,639,1
191,383,400,476,634,444,364,604,688,604,274,572,761,540,490,828,598,828,490,1052,598,1052,490,1244,598,1276,639,1
191,415,400,476,635,476,364,636,688,604,292,572,742,572,490,828,598,828,490,1052,598,1084,490,1244,598,1276,672,1
223,415,418,508,635,476,383,636,670,636,310,604,724,604,490,860,598,828,490,1052,598,1084,490,1276,598,1276,672,1
255,447,418,508,634,508,382,668,670,668,328,636,706,636,472,860,598,860,472,1116,598,1244,490,1308,598,1308,703,1
287,479,418,540,635,540,400,700,724,669,346,700,670,700,472,892,580,892,472,1148,616,1276,472,1341,598,1341,735,0
319,511,400,604,652,572,364,764,706,731,364,764,706,732,472,924,580,892,472,1148,598,1148,454,1340,598,1341,735,0
351,543,400,636,635,604,400,796,688,764,383,796,616,828,490,956,580,956,472,1180,598,1276,490,1340,580,1340,799,0
383,575,400,669,652,636,400,828,688,796,383,860,706,828,472,1020,580,988,472,1308,598,1308,508,1341,616,1468,831,0
383,607,400,668,652,668,400,828,688,828,364,892,706,860,490,1020,580,1020,490,1308,598,1308,509,1372,616,1468,831,0
383,575,400,669,652,636,382,828,688,796,328,892,724,828,472,988,580,1020,490,1308,598,1308,509,1340,616,1341,831,0
351,543,400,636,652,636,383,796,688,764,310,828,742,796,472,956,580,956,454,1084,616,1212,490,1308,598,1340,799,0
319,511,400,604,634,572,364,764,688,732,292,796,761,731,472,956,580,956,454,1052,598,1148,490,1340,598,1341,767,0
287,479,400,572,634,540,364,700,688,700,257,731,778,669,472,924,580,892,472,1116,598,1116,490,1308,598,1340,735,0
255,447,400,508,635,508,346,668,706,668,238,668,796,636,472,860,580,828,472,1116,598,1084,472,1308,598,1308,672,1
223,415,400,508,635,476,346,636,706,636,238,636,778,572,472,828,580,796,472,1084,598,1052,490,1308,598,1276,672,1
191,415,400,476,634,476,346,636,688,604,238,604,778,540,490,796,598,796,472,1052,580,1052,490,1276,598,1276,639,1
191,383,400,476,652,476,346,604,688,604,256,572,760,540,472,796,598,796,472,1052,580,1052,490,1244,598,1276,639,1
191,383,400,476,635,444,364,604,688,604,274,572,761,540,472,828,598,796,490,1052,580,1020,490,1244,598,1244,639,1
191,383,400,476,652,476,364,604,688,604,292,572,742,540,472,828,598,796,490,1052,580,1052,490,1244,598,1244,639,1
191,415,400,476,635,476,364,636,670,636,310,572,724,572,472,828,598,828,490,1052,580,1084,509,1276,598,1276,639,1
223,415,418,508,635,476,383,636,688,636,328,604,706,604,472,828,598,828,490,1084,598,1084,490,1308,616,1276,672,1
255,447,418,508,652,508,400,668,724,636,364,669,635,668,472,892,598,892,490,1116,598,1116,490,1308,635,1308,703,1
287,479,418,540,652,540,364,700,706,700,364,700,706,700,490,924,598,924,472,1180,616,1276,490,1340,616,1340,735,0
319,511,400,604,652,572,400,764,706,732,400,764,688,764,490,924,598,924,472,1148,598,1116,490,1340,616,1340,735,0
351,543,400,636,652,636,400,796,688,796,400,828,688,796,490,924,580,924,472,1116,616,1084,509,1372,616,1340,767,0
383,575,400,668,652,668,400,860,688,828,383,892,706,860,490,988,598,988,472,1084,616,1341,509,1341,616,1340,831,0
383,607,400,669,652,669,400,860,688,828,364,924,706,860,472,1020,598,988,616,1372,508,1341,616,1372,508,1532,831,0
383,575,400,668,652,636,400,828,688,828,346,892,724,860,490,1020,598,988,509,1340,634,1212,508,1341,598,1372,831,0
351,543,400,636,652,604,382,796,688,764,310,860,742,796,472,956,598,956,508,1341,635,1212,526,1372,616,1372,799,0
319,511,400,572,652,572,364,732,706,732,292,796,760,764,472,956,598,924,508,1308,616,1148,508,1340,616,1341,767,0
287,479,400,540,635,540,364,700,706,668,257,731,778,700,472,892,598,892,490,1148,616,1116,490,1341,634,1341,735,0
255,447,400,508,634,508,364,636,706,636,238,669,796,636,490,860,598,828,490,1116,616,1084,490,1308,634,1308,672,1
191,415,400,476,635,476,346,636,706,604,238,604,796,572,490,828,598,828,490,1084,598,1052,490,1308,616,1308,639,1
191,383,400,476,634,444,346,604,706,572,238,572,796,540,490,796,598,796,490,1052,598,1052,490,1276,616,1276,639,1
191,383,400,444,635,444,346,604,706,572,238,540,778,508,490,796,598,796,490,1052,598,1052,490,1244,616,1276,639,1
191,383,400,444,635,444,346,604,706,572,257,540,761,508,490,764,598,796,490,1020,598,1052,490,1244,616,1244,607,1
191,383,400,444,634,444,346,604,688,572,274,540,742,540,490,796,598,796,490,1020,598,1052,490,1244,598,1244,607,1
191,383,400,476,635,444,364,604,688,604,292,540,742,540,490,796,598,796,490,1084,598,1084,490,1244,616,1276,639,1
191,415,400,476,634,476,364,636,670,604,310,572,724,572,490,828,598,828,472,1148,616,1180,490,1276,598,1340,639,0
223,415,400,508,616,476,383,636,670,636,346,604,706,604,472,828,598,860,472,1212,616,1212,472,1276,526,1341,672,0
255,447,400,540,634,508,400,668,706,636,364,669,688,636,472,860,598,892,472,1084,598,1244,490,1308,616,1180,703,0
319,511,400,572,634,540,400,731,706,700,364,732,688,700,490,924,598,924,472,1116,598,1276,490,1308,598,1308,735,0
351,543,400,604,635,604,382,796,688,764,382,796,688,764,472,956,580,924,472,1308,580,1308,490,1308,598,1308,767,0
383,575,400,669,634,636,400,828,670,796,383,828,688,764,472,956,580,956,454,1084,616,1052,490,1308,598,1308,799,0
415,607,400,668,635,669,400,828,688,828,364,892,688,828,472,988,580,988,490,1340,598,1308,472,1500,580,1372,831,0
415,607,400,669,635,669,400,828,688,828,346,892,706,828,490,988,580,988,490,1340,580,1308,490,1500,580,1500,831,0
383,575,400,636,635,636,383,796,670,764,328,860,724,796,490,988,580,988,490,1308,580,1308,472,1500,580,1500,799,0
351,543,400,604,635,604,364,764,688,732,310,828,742,764,472,956,580,956,490,1276,598,1308,490,1308,598,1308,767,1
287,511,400,572,634,540,364,732,688,700,274,764,778,700,472,924,580,892,472,1308,598,1116,490,1308,598,1308,735,1
255,447,400,540,635,508,364,669,688,668,256,700,778,636,472,860,580,860,472,1116,598,1084,472,1308,598,1308,703,1
223,447,400,508,635,476,346,636,706,604,238,636,796,572,490,828,580,828,472,1084,598,1052,472,1276,580,1276,672,1
191,415,418,476,616,476,346,604,706,604,238,604,778,540,490,828,580,796,472,1052,598,1084,490,1244,616,1276,639,1
191,383,400,476,635,444,346,604,706,572,238,572,778,540,490,828,580,796,472,1052,598,1052,490,1212,580,1244,639,1
191,383,418,476,635,444,346,604,706,572,257,540,761,508,490,796,580,796,490,1020,598,1020,490,1212,598,1244,639,1
191,383,418,444,635,444,364,604,688,572,274,540,761,508,490,796,598,796,490,1020,598,1020,490,1212,598,1212,607,1
191,383,418,476,635,444,364,604,688,604,292,540,742,540,490,796,598,796,490,1052,598,1020,508,1212,598,1212,639,1
191,415,418,476,652,476,382,604,688,604,328,572,724,572,490,828,580,796,490,1052,616,1116,508,1244,598,1244,639,1
223,447,436,508,652,476,400,636,670,636,346,604,706,604,490,828,598,828,490,1148,616,1116,509,1244,562,1244,672,1
255,447,418,508,652,508,418,669,724,636,364,668,670,669,490,892,598,860,490,1148,616,1180,526,1276,598,1244,703,1
287,479,418,540,652,540,383,700,706,700,418,700,670,700,490,924,598,892,490,1148,634,1244,509,1276,635,1244,735,1
319,511,418,604,670,604,400,731,688,796,418,764,670,700,490,956,598,924,509,1276,634,1276,509,1308,634,1308,767,0
383,575,436,636,670,636,418,796,670,828,418,796,670,796,509,956,598,956,490,1020,616,988,508,1308,635,1308,799,0
383,575,418,669,670,636,418,828,670,828,418,860,670,828,509,988,598,988,490,1052,635,1276,526,1308,635,1308,799,0
383,575,418,669,670,636,418,828,670,828,400,892,706,860,508,956,598,956,509,1276,634,1244,526,1308,652,1403,799,0
383,575,418,636,670,636,418,796,688,796,382,860,706,828,490,956,598,956,526,1308,634,1244,544,1500,616,1468,799,0
351,543,418,604,652,572,418,764,706,764,364,828,724,796,508,956,598,956,509,1308,635,1276,526,1308,635,1436,767,0
319,511,418,572,652,540,400,700,706,700,328,764,742,732,490,924,598,924,509,1276,634,1244,509,1308,635,1308,735,0
287,479,418,540,652,508,383,669,688,668,310,732,761,668,509,892,616,892,508,1116,616,1084,508,1276,652,1308,703,0
255,447,418,508,652,508,383,636,706,636,292,668,778,604,508,828,616,828,508,1084,616,1084,509,1276,616,1276,672,1
223,415,436,476,652,476,364,604,706,604,274,636,778,572,509,828,616,828,508,1052,616,1052,508,1244,616,1244,672,1
191,415,436,476,652,476,364,604,706,604,274,604,778,540,509,828,598,796,509,1020,598,1020,508,1212,598,1244,639,1
191,415,436,476,652,444,364,604,706,604,274,572,760,540,508,828,598,796,508,1020,616,1052,508,1212,598,1212,639,1
191,415,436,476,652,444,383,604,706,604,292,572,761,540,509,828,598,796,508,1020,616,1052,508,1212,598,1212,639,1
223,415,436,476,652,476,400,604,688,604,310,572,742,540,509,828,598,828,508,1020,616,1052,509,1212,598,1244,639,1
223,447,436,476,652,476,400,636,688,636,346,604,724,572,509,860,598,828,508,1084,616,1116,526,1244,580,1276,672,1
255,447,436,508,652,508,400,668,670,636,364,636,706,604,490,828,598,828,490,1116,616,1116,526,1276,598,1308,672,1
287,479,436,540,652,540,418,669,670,668,383,668,688,636,490,860,598,860,490,1084,616,1084,508,1276,616,1276,703,1
319,511,436,572,670,572,400,700,706,668,418,731,670,700,490,892,598,892,490,1116,616,1084,509,1308,616,1308,735,0
351,543,436,604,670,604,418,764,706,828,418,764,670,744,509,924,598,924,490,1116,616,1116,508,1308,616,1308,767,0
383,575,436,636,670,636,436,796,688,828,436,828,688,828,490,988,598,956,490,1052,598,1020,509,1308,635,1308,799,0
415,607,436,668,670,669,436,828,670,828,418,860,688,828,490,988,598,988,509,1308,634,1244,526,1404,634,1340,831,0
415,575,436,669,670,636,418,828,688,860,400,892,688,860,509,956,598,956,508,1276,634,1244,526,1372,652,1404,799,0
383,575,436,636,670,636,418,796,688,796,383,860,706,828,490,956,598,956,526,1308,616,1180,526,1308,635,1308,799,0
351,543,436,604,670,572,400,731,706,764,346,828,724,796,490,956,598,956,509,1276,635,1244,526,1436,652,1436,767,0
319,479,436,540,652,540,400,700,706,700,328,764,742,731,490,892,598,892,508,1116,635,1212,508,1308,635,1276,735,0
255,479,418,508,652,540,382,668,688,668,292,700,760,668,490,860,598,860,490,1116,616,1116,509,1308,635,1308,703,0
255,447,418,508,652,508,382,636,688,636,274,669,761,636,490,828,598,828,490,1084,616,1052,509,1276,616,1276,672,1
223,415,418,476,652,476,364,604,688,604,257,636,778,604,490,828,598,796,508,1052,598,1020,508,1244,598,1244,639,1
223,415,418,476,634,476,364,604,706,604,256,604,778,572,490,828,598,828,490,1052,616,1084,509,1212,598,1244,639,1
191,415,418,476,634,444,364,604,688,604,257,572,760,540,490,796,598,796,490,1020,598,1052,490,1212,598,1212,639,1
223,415,418,476,635,476,364,604,688,604,274,572,760,540,490,828,598,796,490,1052,616,1148,509,1212,598,1244,639,1
223,415,418,476,634,476,364,604,688,604,292,572,742,572,490,828,580,796,490,1052,598,1084,490,1244,598,1244,639,1
255,447,418,508,635,476,383,636,688,636,310,604,724,604,490,828,580,828,490,1084,616,1116,490,1276,598,1276,672,1
255,479,418,508,634,508,383,669,670,636,346,636,706,636,490,828,580,828,490,1116,598,1116,490,1276,598,1276,672,1
287,511,418,540,635,540,400,700,670,669,364,669,688,668,472,892,580,860,472,1116,598,1116,490,1276,598,1276,703,1
319,543,418,572,634,572,364,700,706,700,383,732,670,700,472,892,580,892,472,1116,598,1116,509,1308,598,1308,735,0
383,575,418,636,652,636,382,764,688,828,400,764,670,732,472,924,580,892,472,1084,598,1084,490,1308,598,1308,767,0
415,575,418,668,652,668,400,796,670,764,400,828,670,828,490,988,580,956,472,1052,580,1020,490,1308,598,1308,831,0
415,607,418,669,652,669,418,860,670,860,418,860,670,828,490,988,580,988,490,1276,598,1276,509,1468,598,1436,831,0
415,575,418,669,652,668,418,828,670,860,400,892,670,860,490,1020,580,1020,490,1308,598,1308,490,1500,598,1436,831,0
383,543,418,636,634,604,400,796,670,796,383,860,688,828,490,956,580,956,490,1308,616,1276,490,1468,598,1436,799,0
319,511,418,604,652,572,400,732,670,731,346,828,706,796,472,924,580,924,490,1308,616,1244,490,1308,598,1308,767,0
287,479,418,540,635,540,382,700,670,700,328,764,724,732,472,924,598,892,490,1276,616,1212,490,1308,598,1308,735,0
255,447,418,508,635,508,382,668,670,668,292,732,742,668,490,860,580,860,472,1084,598,1084,490,1276,598,1276,672,1
255,415,418,508,635,476,364,636,688,636,274,668,761,636,490,828,598,828,472,1052,598,1052,490,1276,598,1276,672,1
223,415,418,476,634,476,346,604,688,604,256,636,760,604,490,828,580,828,472,1052,598,1052,490,1276,598,1244,639,1
191,415,418,476,635,476,346,604,688,604,238,604,778,572,490,796,580,796,490,1052,598,1052,490,1212,598,1212,639,1
191,415,418,476,634,476,346,604,688,572,256,572,778,540,490,796,580,796,490,1052,598,1148,490,1212,598,1244,639,1
223,415,418,476,634,476,346,604,688,604,256,572,761,540,472,796,580,796,490,1020,598,1084,490,1212,598,1244,639,1
223,415,418,476,635,476,364,604,670,604,274,572,742,572,490,796,580,796,472,1052,616,1116,490,1244,598,1244,639,1
255,447,418,508,634,476,364,636,670,636,292,604,742,572,472,828,580,796,490,1052,598,1084,490,1276,616,1276,672,1
287,479,418,508,634,508,382,668,670,669,328,604,724,636,472,828,580,828,472,1052,598,1084,490,1276,616,1276,672,1
319,479,436,540,634,540,382,700,652,700,346,669,706,669,472,860,580,860,472,1084,598,1084,490,1276,598,1276,703,1
351,543,436,572,652,604,400,731,652,731,382,700,688,700,490,892,580,892,472,1116,598,1116,490,1308,616,1308,735,0
383,575,436,636,652,636,418,764,688,796,400,764,580,860,490,924,580,924,472,1116,598,1084,490,1308,616,1308,767,0
415,607,418,669,652,669,400,828,688,860,418,796,688,860,490,956,598,988,490,1276,616,1308,490,1308,616,1341,831,0
415,607,418,669,652,668,418,828,670,892,400,860,670,860,490,988,580,988,490,1308,616,1212,508,1468,598,1468,831,0
415,607,418,668,652,668,418,828,670,860,400,860,670,860,490,988,580,956,508,1276,616,1180,509,1468,616,1372,831,0
383,575,418,636,652,636,400,828,670,828,382,860,688,828,490,988,580,956,490,1276,616,1276,490,1340,634,1436,799,0
351,543,418,604,634,572,400,764,670,731,364,828,688,796,472,956,598,956,490,1276,616,1276,490,1468,616,1468,767,0
287,511,418,572,652,540,383,700,670,700,328,796,706,732,490,892,598,892,490,1180,616,1180,490,1308,634,1308,735,0
287,479,418,540,635,508,383,669,670,668,310,764,742,700,490,860,580,860,472,1116,598,1084,490,1276,616,1308,703,0
255,447,418,508,635,508,364,636,688,636,274,700,761,636,490,828,580,828,472,1084,598,1052,490,1276,616,1276,672,1
223,415,418,476,635,476,364,636,706,604,257,669,778,604,490,796,580,796,490,1052,598,1052,490,1244,598,1244,639,1
223,415,418,476,635,476,346,604,706,604,238,636,796,604,490,796,580,796,490,1052,580,1020,490,1244,580,1212,639,1
223,415,400,476,635,476,346,604,706,604,220,604,796,572,490,828,580,796,490,1052,580,1052,490,1244,580,1244,639,1
223,415,418,476,635,476,346,604,706,604,238,604,796,572,490,828,580,828,490,1052,598,1052,490,1244,580,1244,639,1
255,447,418,476,634,476,346,604,706,604,238,604,778,572,490,828,580,828,490,1084,598,1116,490,1244,580,1244,672,1
255,447,418,508,635,508,346,636,688,636,256,604,761,572,490,860,580,860,490,1084,598,1116,490,1276,580,1308,672,1
287,479,418,540,634,508,346,636,688,636,274,604,761,604,490,860,580,860,472,1116,598,1084,490,1276,598,1308,703,1
319,511,418,572,616,540,364,669,688,668,292,636,742,636,490,892,580,892,472,1180,598,1116,509,1308,598,1308,735,1
351,543,418,604,635,572,364,731,688,732,310,668,724,669,472,924,580,924,472,1148,598,1244,490,1308,580,1340,767,0
383,575,418,636,616,604,364,764,670,764,346,732,706,700,472,956,580,956,490,1308,598,1244,490,1308,580,1341,799,0
415,575,418,636,635,636,382,796,670,796,364,764,706,764,472,988,580,956,509,1308,598,1116,508,1308,598,1340,799,0
415,607,418,636,634,636,383,796,706,796,382,796,688,796,490,988,580,988,472,1052,580,1084,509,1308,580,1340,831,0
383,575,418,636,652,636,400,796,670,796,400,828,670,828,490,988,580,988,490,1180,580,1052,508,1340,580,1308,799,0
383,575,418,636,652,636,400,828,670,828,400,860,670,828,472,988,580,988,508,1308,580,1308,526,1500,598,1468,799,0
351,575,418,604,652,604,400,796,670,796,400,860,670,828,472,956,580,956,472,1052,580,1052,490,1308,580,1308,799,0
351,543,400,604,652,604,400,764,670,764,383,860,688,796,472,892,580,892,472,1084,598,1244,508,1308,598,1341,767,0
520,665,397,696,559,696,348,812,625,840,299,898,673,928,429,956,527,956,445,1130,543,1044,479,1246,527,1246,838,0
520,694,397,724,559,696,348,840,609,812,299,898,673,928,445,956,527,956,445,1044,543,1044,463,1246,527,1246,838,0
520,694,397,724,559,724,349,840,625,840,299,928,673,928,445,956,527,956,445,1102,543,1072,479,1246,527,1246,838,0
550,694,397,754,577,754,348,870,625,870,299,928,673,956,445,956,527,956,429,1072,543,1102,462,1246,527,1246,868,0
550,722,397,754,577,754,348,870,625,898,299,956,691,956,445,986,527,986,445,1130,543,1102,479,1246,527,1246,868,0
550,722,397,782,577,754,348,898,625,898,299,956,691,956,445,1014,527,986,445,1160,543,1102,479,1246,527,1246,868,0
578,722,397,782,577,754,349,898,641,898,299,956,707,956,445,1014,527,986,445,1188,527,1160,479,1275,527,1274,868,0
550,722,397,754,577,754,349,898,641,898,283,956,723,928,445,986,527,986,445,1160,527,1160,479,1274,527,1274,868,0
520,694,397,754,576,754,331,870,641,870,267,898,723,898,445,1188,527,1130,445,1130,543,1102,479,1246,527,1274,954,0
492,665,397,724,576,724,348,840,641,840,267,870,739,840,445,986,527,986,445,1014,559,1072,462,1246,527,1274,868,0
462,636,381,696,576,696,331,782,641,812,251,812,739,812,445,986,527,986,429,1014,559,1044,462,1246,527,1246,838,0
434,608,381,666,559,638,331,782,641,754,251,782,739,782,429,928,527,928,445,1102,543,1044,462,1246,543,1246,810,1
434,578,397,638,559,638,349,754,641,754,251,754,723,754,429,898,511,898,445,1102,543,1072,462,1246,543,1218,752,1
404,578,397,609,559,610,349,724,641,724,251,724,723,724,429,870,527,870,445,1102,543,1044,463,1246,543,1218,752,1
404,550,381,610,559,609,349,724,641,696,251,724,723,724,429,870,511,870,445,1102,543,1044,462,1246,543,1218,752,1
376,550,381,610,559,609,349,724,641,696,267,724,707,724,429,870,527,870,445,1072,543,1072,463,1218,527,1218,722,1
376,550,381,610,559,610,348,696,641,696,267,754,707,724,429,870,527,870,445,1072,543,1072,463,1188,527,1217,722,1
376,550,397,610,577,610,349,724,625,696,283,754,691,754,445,870,527,870,445,1072,543,1072,462,1188,527,1218,752,1
404,550,397,610,576,610,349,724,625,724,299,782,673,782,445,870,527,870,445,1072,543,1072,463,1188,527,1218,752,1
404,578,397,638,576,638,348,754,625,724,315,812,673,812,445,870,527,870,445,1072,543,1044,463,1218,543,1217,752,1
434,608,397,638,577,638,349,782,625,754,315,840,657,840,445,870,527,870,445,1130,559,986,463,1218,543,1217,752,1
462,636,397,667,559,666,348,840,625,782,331,870,657,870,445,928,527,898,445,1130,559,1014,463,1218,543,1246,780,1
492,636,397,696,576,696,349,840,609,812,348,928,657,898,445,956,527,928,462,1102,559,1044,479,1246,543,1246,810,1
520,694,397,724,577,724,365,870,625,840,349,956,657,956,445,986,527,986,463,1014,543,1044,495,1246,527,1246,868,0
550,694,397,754,576,754,365,898,625,870,349,986,657,986,445,986,527,986,462,1130,559,1102,479,1246,527,1246,868,0
550,722,397,754,576,754,348,928,625,898,331,986,657,986,445,1014,527,986,462,1160,576,1102,495,1246,527,1274,896,0
550,694,397,754,577,754,349,928,625,898,315,956,673,986,463,1130,559,1102,445,1130,576,1102,479,1246,527,1246,954,0
520,665,397,724,577,724,348,870,625,870,299,928,673,928,445,1044,527,1044,445,1014,576,1102,479,1246,527,1246,896,0
492,636,397,696,576,696,348,840,625,840,299,898,673,898,445,986,527,986,445,1044,576,1044,479,1246,527,1246,838,0
462,608,381,666,559,667,348,812,609,782,283,840,690,870,445,928,527,898,445,1014,559,1044,462,1217,543,1246,810,1
434,578,381,638,559,638,331,782,625,754,267,812,690,812,445,898,527,898,445,956,543,1014,462,1217,543,1246,780,1
404,578,397,638,559,609,349,754,625,754,251,782,707,782,429,840,527,870,445,1014,543,1014,462,1188,543,1218,752,1
404,550,381,609,559,610,331,724,625,724,251,754,707,754,429,840,511,840,445,1044,543,1014,462,1188,543,1217,722,1
376,550,381,610,559,610,331,724,625,724,251,754,707,754,429,840,527,840,445,1044,543,1044,463,1217,543,1188,722,1
376,550,381,610,559,609,331,724,625,696,251,754,723,724,429,840,527,840,445,1044,543,1014,463,1218,543,1188,722,1
376,550,381,609,559,610,331,724,625,666,251,754,723,724,429,840,527,840,445,1044,543,1044,445,1246,527,1217,722,1
404,550,381,609,543,610,331,724,625,696,267,754,707,754,429,840,527,840,445,1044,543,1044,445,1246,527,1217,722,1
404,578,381,638,559,609,331,754,625,724,267,754,690,754,429,870,527,870,445,1044,543,1014,445,1246,527,1217,752,1
434,608,381,667,543,638,331,754,609,754,283,782,673,782,429,870,527,870,429,1044,543,1014,445,1217,527,1217,752,1
462,608,381,666,543,666,331,782,609,754,299,840,673,812,429,898,527,898,445,1072,543,1014,445,1246,527,1246,780,1
492,665,397,696,559,696,331,812,625,782,315,870,657,840,429,928,511,928,445,1102,559,1044,445,1246,527,1246,810,1
520,694,397,724,559,724,331,870,625,840,315,928,657,898,445,956,527,956,429,1072,543,1072,445,1246,511,1275,838,0
550,722,397,754,559,754,331,898,609,870,315,986,657,956,445,1072,511,1102,543,1072,543,1102,462,1246,511,1275,926,0
550,722,381,782,559,754,348,928,625,928,315,986,641,986,445,1188,543,1130,445,1072,527,1246,462,1246,511,1275,954,0
550,694,381,754,559,754,331,956,609,928,315,986,641,986,463,1188,527,1160,445,1072,543,1102,462,1275,511,1274,954,0
520,694,381,754,559,724,331,928,609,898,315,956,641,956,445,1102,527,1102,445,1072,559,1102,462,1274,511,1274,926,0
492,636,381,696,559,696,331,870,609,870,315,928,641,928,445,1014,527,1014,429,1072,559,1072,462,1246,511,1275,868,0
