Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
287,479,418,508,598,508,382,636,670,636,292,668,760,636,472,828,562,828,472,988,580,956,490,1180,580,1180,672,1
319,511,418,572,598,540,364,636,688,636,274,636,796,604,472,892,580,860,472,1180,598,1148,490,1212,580,1212,735,0
383,575,436,572,598,572,364,669,688,668,274,636,778,604,490,924,580,924,472,956,580,988,490,1212,598,1180,767,0
415,575,436,604,598,604,346,700,706,668,256,604,778,604,490,924,580,924,472,988,598,1052,508,1212,598,1212,767,0
415,607,436,636,616,636,346,700,706,700,274,604,760,604,490,956,580,956,509,1212,598,1212,508,1212,598,1180,799,0
415,607,418,636,616,636,328,700,706,700,274,604,761,604,490,956,580,924,526,1212,580,1180,526,1212,580,1180,799,0
383,575,418,604,616,604,346,700,688,700,292,604,742,604,490,924,580,924,472,1052,598,1020,526,1212,580,1212,767,0
351,543,418,572,598,572,346,669,670,669,292,604,724,604,472,892,562,860,472,1052,616,1020,526,1212,580,1212,735,0
319,511,418,540,616,540,364,636,670,636,292,604,724,604,472,892,562,860,472,956,598,988,490,1212,580,1180,703,1
287,479,418,508,616,508,364,636,652,604,310,604,706,636,472,828,562,796,472,1020,580,956,490,1180,598,1148,672,1
255,447,418,476,598,476,383,572,652,604,328,636,688,636,472,796,562,796,472,988,580,988,472,1148,598,1148,639,1
223,415,418,444,616,444,383,572,652,604,346,636,670,636,472,764,562,764,472,956,598,1020,490,1116,634,1148,607,1
223,383,400,444,616,444,382,604,634,604,364,669,652,668,472,764,562,764,472,892,562,828,490,1116,580,1084,607,1
191,383,400,444,616,444,382,604,635,604,364,700,652,668,472,764,562,732,472,892,562,828,490,1116,580,1084,607,1
191,383,400,444,616,444,383,604,616,604,364,700,652,669,472,732,562,731,472,892,562,860,490,1084,580,1084,607,1
191,383,400,444,616,444,400,604,616,604,364,700,670,669,472,732,562,700,472,924,562,860,490,1084,562,1116,575,1
191,383,400,444,616,444,382,604,634,604,346,700,706,668,472,731,562,700,472,892,562,828,472,1084,562,1116,575,1
223,415,400,476,598,444,383,604,634,604,310,669,724,636,472,732,562,732,472,924,580,860,472,1116,580,1116,607,1
255,447,400,476,598,476,364,604,652,604,274,668,742,604,472,764,562,764,472,956,580,796,472,1148,580,1116,639,1
287,447,400,508,598,508,364,636,652,604,257,636,760,604,472,796,562,796,472,956,580,988,490,1148,580,1180,672,1
319,511,400,540,598,540,346,636,670,636,238,604,778,572,472,828,562,828,472,892,562,892,490,1180,580,1180,703,1
351,543,400,572,598,572,328,669,688,636,238,604,761,572,472,860,562,860,472,956,580,1148,472,1212,580,1212,735,0
383,575,418,604,598,604,328,700,688,669,257,604,742,604,472,924,562,892,472,1052,562,956,472,1212,580,1212,767,0
415,607,418,636,598,636,310,700,688,700,274,604,742,604,472,924,562,924,472,1052,580,988,490,1212,580,1212,799,0
415,607,400,636,598,636,310,731,688,700,274,604,724,636,472,924,562,924,472,1116,580,1180,508,1212,580,1212,767,0
383,575,418,604,598,604,328,700,670,700,292,604,706,636,472,892,562,892,472,1052,598,1052,509,1212,562,1212,767,0
351,543,418,572,598,572,346,700,670,700,310,636,706,604,472,892,562,892,472,1052,598,1020,509,1212,580,1212,735,0
319,511,418,540,598,540,364,669,635,636,310,636,688,636,472,860,562,828,472,1020,598,988,490,1212,580,1212,703,0
287,479,400,508,598,508,364,636,635,604,346,636,688,636,472,828,562,796,472,988,580,956,472,1180,580,1180,672,1
255,447,400,476,598,476,382,604,635,604,346,668,670,668,472,828,562,828,472,1148,580,1052,526,1212,580,1180,639,1
223,415,400,476,598,444,382,604,635,604,364,700,652,668,472,764,562,764,472,956,580,988,454,1148,580,1116,607,1
223,383,400,444,598,444,383,668,634,572,382,700,652,668,472,732,562,731,472,956,580,956,472,1116,562,1116,607,1
191,383,400,444,616,444,383,636,616,572,382,700,652,669,472,731,580,732,472,956,580,956,472,1084,562,1116,575,1
191,383,400,444,616,444,400,604,616,604,364,700,652,669,472,764,562,764,472,1020,580,988,454,1116,562,1116,607,1
191,383,400,444,616,444,400,604,616,604,364,700,670,669,472,732,562,764,472,956,580,956,472,1084,562,1116,607,1
191,383,400,444,598,444,382,604,635,604,346,668,688,669,472,731,580,732,472,956,562,924,472,1116,562,1116,607,1
223,415,400,476,598,444,382,604,635,604,310,668,724,636,472,731,580,731,472,956,580,924,490,1116,580,1116,607,1
255,415,418,476,598,476,364,636,652,604,274,668,742,636,472,764,580,764,472,956,562,924,472,1148,580,1116,639,1
287,447,418,508,598,508,346,636,652,604,256,636,760,604,490,828,580,796,472,988,562,924,490,1148,580,1148,672,0
319,511,418,540,598,540,364,636,670,636,257,636,778,604,490,860,562,860,490,1052,580,1116,490,1180,580,1180,703,0
351,543,418,572,598,572,364,669,670,668,257,636,760,604,490,892,580,892,490,956,580,956,490,1180,580,1180,735,0
383,575,418,604,616,604,346,700,688,700,274,636,742,604,472,924,562,924,490,1020,580,956,490,1212,580,1180,767,0
415,575,418,636,598,604,346,700,688,700,292,636,724,636,490,988,580,988,490,1212,580,1212,490,1212,580,1148,799,0
415,607,418,636,616,636,346,731,688,731,310,636,724,636,490,988,580,956,508,1212,598,1180,509,1180,598,1020,799,0
383,575,436,604,598,604,364,731,670,732,328,668,706,668,490,1020,580,1020,509,1212,580,1244,508,1180,580,1116,831,0
383,543,418,604,616,572,382,700,652,700,346,668,688,669,490,892,580,860,472,1020,598,1020,509,1180,580,1180,735,0
319,511,418,572,616,540,383,669,635,668,346,668,670,669,490,828,580,828,472,1020,598,988,490,1212,580,1212,703,0
287,479,418,540,616,508,383,669,652,636,364,700,670,700,490,828,580,796,472,956,598,956,490,1180,580,1180,672,0
255,447,418,508,616,508,383,669,635,604,383,732,652,700,490,828,580,796,472,988,580,988,490,1180,580,1180,672,0
255,447,418,476,616,476,400,636,634,604,383,732,652,700,490,764,580,764,472,956,580,956,490,1148,562,1148,639,0
223,415,400,476,616,476,400,636,635,604,382,731,652,700,490,764,580,731,472,924,580,924,490,1116,580,1116,607,1
223,415,400,476,616,444,400,636,634,604,382,731,652,700,490,764,562,732,472,924,580,924,490,1116,562,1116,607,1
223,415,418,476,616,444,400,604,635,604,383,700,670,700,490,764,580,732,472,924,580,892,490,1116,562,1116,607,1
223,415,400,476,616,476,400,604,634,604,364,700,688,669,490,796,580,732,490,860,580,860,490,1116,580,1116,607,1
223,415,400,476,616,476,383,604,635,604,328,700,706,669,490,764,580,731,490,924,580,892,490,1116,562,1116,639,1
255,447,418,508,616,476,382,604,652,604,310,668,724,636,490,796,580,796,490,860,580,892,490,1116,580,1116,639,1
287,479,418,508,598,508,364,636,652,604,274,669,761,636,490,796,580,796,472,956,580,924,490,1148,580,1148,672,1
319,479,418,540,598,540,382,636,670,636,256,636,760,604,490,828,580,828,472,956,580,924,490,1148,580,1148,703,1
351,511,418,572,598,572,364,669,670,636,256,636,760,604,472,892,580,860,472,924,580,892,490,1180,562,1180,735,0
383,575,436,604,598,604,346,700,670,700,274,604,742,636,490,892,580,860,490,988,580,956,490,1180,580,1180,735,0
415,575,436,636,598,604,346,700,670,700,292,636,724,636,490,956,580,924,490,1020,580,1180,490,1212,562,1212,799,0
415,607,418,636,616,636,346,731,688,731,310,636,724,669,490,1020,598,1020,509,1244,562,1244,490,1212,562,1180,831,0
415,607,418,636,616,636,346,731,670,732,328,636,706,668,490,988,580,956,509,1212,580,1180,508,1372,562,1212,799,0
383,575,418,636,598,604,364,731,652,732,328,636,688,668,490,956,580,956,509,1212,562,1180,509,1212,562,1180,799,0
351,543,418,604,598,572,382,700,635,700,346,669,688,669,490,892,580,860,508,1180,580,1180,509,1180,580,1212,735,0
319,511,418,540,598,540,383,669,652,669,364,668,670,668,490,828,580,828,490,1020,580,1020,490,1180,580,1180,703,1
287,479,418,508,616,508,383,636,652,668,364,668,670,700,490,828,580,796,490,988,580,988,490,1148,580,1148,672,1
287,447,418,508,616,476,382,636,635,604,364,700,652,669,490,796,580,764,490,956,580,956,490,1116,580,1148,639,1
255,447,400,508,616,476,400,636,635,604,383,732,652,700,490,764,580,764,490,988,580,956,508,1116,580,1148,639,1
223,415,418,476,616,476,400,636,634,604,383,732,652,700,490,764,580,732,490,924,580,924,509,1116,580,1084,607,1
223,415,418,476,616,476,400,636,634,604,383,700,670,700,490,731,580,732,490,924,580,924,509,1116,580,1084,607,1
223,415,418,476,616,476,400,604,635,604,383,700,670,668,490,731,580,731,490,924,580,924,508,1084,580,1084,607,1
223,415,418,476,598,444,400,604,634,604,364,700,706,669,490,731,580,700,490,924,598,924,508,1116,580,1084,607,1
255,447,418,476,598,476,400,604,652,604,328,700,724,636,490,764,580,732,490,924,598,924,508,1116,580,1116,607,1
287,447,418,508,598,476,382,636,652,604,292,669,760,604,490,764,580,764,490,924,598,956,509,1148,580,1116,639,1
287,479,418,540,598,508,382,636,652,604,274,636,742,604,490,828,580,796,490,956,598,956,508,1148,580,1148,672,1
319,511,418,572,598,540,364,636,670,604,257,636,760,572,490,860,580,828,490,956,598,988,508,1180,598,1180,703,1
351,543,418,572,598,572,346,669,688,636,257,604,760,572,490,892,580,860,490,956,598,1020,509,1180,598,1180,735,0
415,575,418,636,598,604,346,668,706,668,274,604,742,572,490,924,580,892,490,988,598,988,508,1180,580,1180,767,0
415,607,418,636,616,636,328,700,706,668,292,604,742,572,490,956,598,924,508,1212,598,1180,508,1180,616,1052,799,0
447,607,418,669,616,636,328,700,706,700,292,604,724,572,508,1020,598,988,526,1212,580,1212,509,1180,580,1148,831,0
415,607,418,636,598,604,346,700,688,700,310,604,724,604,508,988,598,988,509,1212,580,1180,508,1180,580,1180,799,0
383,575,436,604,616,604,364,700,670,700,328,636,706,604,490,924,580,892,509,1180,616,1020,508,1180,580,1180,767,0
351,543,436,572,598,540,383,669,652,669,328,636,688,636,490,860,580,860,490,956,616,988,509,1180,580,1180,735,0
319,511,436,540,598,508,382,636,652,636,346,669,706,636,490,828,580,796,490,988,598,988,509,1180,598,1180,672,1
287,479,418,508,598,508,382,636,652,636,364,668,670,668,490,796,580,796,490,988,580,956,509,1148,580,1148,672,1
287,447,418,508,598,476,400,604,634,572,383,700,652,669,490,764,580,764,490,988,580,956,490,1116,598,1148,639,1
255,447,418,476,616,476,400,604,635,604,382,700,652,668,490,764,580,732,490,956,580,956,490,1116,598,1116,607,1
255,415,418,476,598,444,400,604,634,604,383,700,652,700,490,731,580,731,490,924,580,924,490,1084,580,1084,607,1
223,415,418,476,616,444,418,604,634,604,382,700,652,700,490,732,580,732,490,892,580,956,490,1084,580,1052,607,1
223,415,418,476,598,444,400,604,635,604,364,700,688,668,490,731,580,731,490,892,580,924,490,1084,580,1084,607,1
255,415,418,476,598,444,400,604,635,604,346,669,706,636,490,731,580,731,490,924,580,924,490,1084,580,1084,607,1
255,447,418,476,598,476,400,604,652,604,328,669,724,636,472,764,580,731,490,892,580,956,490,1084,580,1084,639,1
287,447,418,508,598,476,382,604,652,604,310,636,706,604,472,796,562,764,490,956,580,956,490,1116,580,1084,639,1
319,479,436,508,598,508,383,636,670,604,274,636,761,572,490,796,580,796,490,988,580,988,490,1116,580,1116,672,1
351,511,436,540,598,540,364,636,688,604,274,604,760,540,490,828,562,828,490,988,598,1020,490,1148,580,1148,703,1
383,543,418,572,598,572,346,668,688,636,274,604,742,572,472,892,580,860,472,956,580,956,490,1180,580,1148,735,0
415,575,436,604,616,604,346,668,706,669,292,604,742,572,472,924,562,924,490,956,562,924,490,1148,580,1148,767,0
447,607,436,636,616,636,346,700,706,668,310,604,724,572,490,892,580,892,490,1084,598,1116,508,1180,598,1276,767,0
447,607,436,636,616,636,346,731,706,700,328,604,706,604,490,924,562,924,472,1052,580,1148,472,1180,580,1180,799,0
415,607,436,636,598,604,364,700,688,700,346,636,688,636,490,924,580,924,490,1116,580,1116,472,1212,562,1180,767,0
383,575,436,604,598,604,382,700,670,700,364,669,688,636,490,956,562,924,509,1180,598,1020,509,1180,562,1180,767,0
383,543,436,572,598,540,400,669,652,669,364,669,670,636,490,860,580,860,490,924,598,988,490,1148,580,1148,735,0
319,511,436,540,616,540,400,668,652,669,382,700,670,669,490,828,580,796,490,956,580,988,490,1148,580,1148,703,1
287,479,418,508,616,508,400,636,652,669,382,700,652,700,490,796,580,796,490,956,580,956,490,1148,580,1116,672,1
287,447,418,508,598,476,400,636,635,604,382,732,635,700,490,764,580,764,490,956,580,956,490,1116,580,1116,639,1
255,447,418,476,616,476,418,636,634,604,400,732,652,700,490,764,580,732,490,924,580,892,490,1084,562,1116,639,1
255,415,418,476,616,476,418,604,634,636,383,731,652,700,490,732,580,732,490,892,580,860,562,1084,490,1084,607,1
255,415,418,476,616,476,418,604,635,604,382,700,670,668,490,731,580,732,490,860,580,892,490,1052,562,1052,607,1
255,415,418,476,598,444,400,604,635,604,364,668,706,669,490,732,580,731,490,892,598,892,490,1084,580,1084,607,1
255,447,418,476,616,476,383,604,652,604,328,668,724,636,490,731,580,731,490,860,580,860,490,1084,580,1084,607,1
255,447,436,476,598,476,382,604,670,604,292,636,742,604,490,764,580,764,490,860,580,860,490,1084,580,1084,639,1
287,479,436,508,598,476,364,604,670,604,274,604,778,572,490,796,580,764,490,924,580,956,490,1116,598,1116,639,1
319,511,436,540,598,508,364,604,688,604,274,604,778,540,490,796,580,796,490,988,598,988,490,1148,598,1148,672,1
351,511,436,572,616,540,364,636,688,604,274,572,760,540,490,828,580,796,490,988,598,988,490,1180,598,1148,703,1
383,543,436,572,616,572,346,636,706,636,292,572,760,540,490,860,580,860,490,1084,598,1052,509,1180,598,1180,735,0
415,575,436,604,616,604,346,669,724,669,310,604,742,572,490,924,580,892,508,1148,598,988,508,1180,598,1180,767,0
415,607,436,636,616,636,346,700,724,669,310,604,724,572,490,988,580,988,526,1212,580,1180,509,1180,598,1180,831,0
415,607,436,636,616,636,346,700,706,700,328,604,706,604,508,988,580,956,526,1180,598,1148,526,1180,598,1020,799,0
415,575,454,604,616,604,364,700,688,700,346,636,706,604,490,924,580,892,526,1148,580,1148,509,1180,598,1180,767,0
383,575,436,572,598,572,364,700,670,668,364,636,688,636,490,892,580,860,508,1020,616,1020,526,1180,580,1180,735,0
351,511,436,540,598,540,400,636,652,636,382,668,724,636,490,828,580,828,490,988,580,988,508,1180,598,1148,703,1
319,479,436,508,598,508,400,636,652,636,382,668,652,636,490,796,580,796,490,988,598,988,509,1180,598,1148,672,1
287,447,418,508,598,476,400,636,635,604,383,700,652,668,490,796,580,764,472,956,580,956,490,1148,598,1148,639,1
255,447,418,476,616,476,400,636,634,604,382,700,652,668,490,764,562,732,472,924,580,956,490,1116,580,1116,607,1
255,415,418,476,598,444,418,604,634,604,382,700,652,668,490,764,580,732,472,924,580,956,490,1084,580,1084,607,1
223,415,418,444,598,444,418,604,616,604,382,700,652,668,490,731,580,732,472,860,580,860,490,1084,562,1052,607,1
223,415,418,444,598,444,400,604,635,604,383,700,670,669,490,731,562,700,490,892,580,860,490,1084,562,1052,575,1
223,415,418,444,598,444,400,604,635,572,346,668,688,636,490,731,562,732,472,892,580,892,472,1084,562,1052,607,1
223,415,418,444,598,444,400,572,635,572,328,668,706,636,490,732,562,732,472,924,580,892,472,1116,580,1084,607,1
255,447,418,476,598,476,382,604,652,572,292,636,742,604,472,731,562,732,472,892,580,924,490,1116,580,1084,607,1
287,447,418,508,580,476,364,604,670,604,274,604,761,572,472,764,562,731,472,956,580,924,472,1148,580,1116,639,1
319,479,418,540,598,508,364,604,670,604,256,572,760,540,472,764,562,764,472,956,580,988,472,1148,598,1148,672,1
351,511,418,572,580,540,328,636,670,604,257,572,742,540,472,828,562,796,454,988,580,988,454,1180,580,1180,703,1
383,543,418,604,598,572,328,636,688,636,274,572,724,540,472,860,562,860,472,988,580,988,472,1180,580,1180,735,0
415,575,418,604,598,604,328,669,688,668,292,604,724,572,472,892,562,892,472,1052,598,1020,472,1180,580,1180,767,0
415,607,418,636,598,636,310,700,688,669,292,604,706,572,472,924,562,924,472,1148,580,1180,472,1180,580,1180,799,0
415,607,418,636,580,604,328,700,670,700,310,604,688,604,472,924,562,924,472,1020,580,1148,472,1180,580,1148,767,0
415,575,418,604,580,604,346,700,670,668,328,636,670,604,472,892,562,892,472,1020,598,1052,490,1180,580,1180,767,0
383,543,418,572,580,572,383,668,652,669,346,669,652,604,472,860,544,860,454,1020,580,988,472,1180,580,1180,703,0
319,511,418,540,580,508,382,636,616,636,364,636,652,636,472,828,562,796,454,988,580,956,472,1180,580,1180,672,0
287,479,400,508,580,508,364,636,616,604,364,700,635,636,472,796,544,796,454,988,562,956,472,1148,580,1148,672,1
287,447,400,508,580,476,383,636,616,604,364,700,635,668,472,796,544,764,454,988,562,956,472,1148,580,1116,639,1
255,415,400,476,580,444,400,604,598,604,383,700,616,668,454,732,544,731,454,956,562,956,472,1116,580,1116,607,1
223,415,400,476,580,444,400,604,598,572,383,700,616,668,472,732,544,731,454,924,562,924,472,1084,562,1084,607,1
223,383,400,444,580,444,400,604,598,572,364,700,635,669,454,732,544,700,454,924,562,892,472,1084,562,1052,607,1
223,415,400,444,580,444,382,604,598,572,346,668,652,668,454,731,544,700,454,956,562,892,472,1084,562,1052,607,1
223,415,400,444,580,444,382,572,616,572,328,669,670,636,454,732,544,731,454,924,562,892,472,1084,562,1052,607,1
255,415,400,476,580,476,383,572,616,572,292,636,706,604,454,732,544,700,454,892,562,892,472,1084,562,1052,607,1
255,447,400,476,562,476,364,604,635,572,274,636,724,604,472,731,544,731,454,924,562,924,454,1084,562,1084,607,1
287,447,400,508,562,476,346,604,652,572,257,604,742,572,472,764,544,731,454,924,562,924,454,1116,562,1084,639,1
319,479,400,540,562,508,328,604,652,604,238,572,742,540,472,796,544,796,454,956,562,924,454,1148,562,1116,672,1
351,511,400,572,562,540,328,636,670,604,238,572,724,540,472,828,544,828,454,1052,562,892,454,1148,562,1148,703,1
383,543,400,604,562,572,310,669,670,636,256,572,724,540,472,860,544,828,454,956,580,988,454,1148,562,1148,735,0
415,575,400,636,580,604,310,669,688,636,274,572,706,540,454,892,544,892,454,956,562,956,454,1148,562,1148,767,0
447,607,400,636,580,636,310,668,688,669,292,572,688,540,472,924,544,924,472,1148,562,1148,472,1148,562,1148,767,0
447,607,400,636,562,604,310,668,670,669,292,572,670,572,472,924,544,892,472,1148,562,1116,472,1148,562,1148,767,0
415,575,400,604,562,604,328,668,652,668,310,604,670,572,472,924,544,892,472,956,580,1020,472,1148,562,1148,767,0
383,543,400,572,562,572,328,668,652,636,328,636,652,604,454,860,544,828,454,956,562,988,472,1148,562,1148,703,0
351,511,400,540,580,508,364,636,616,636,346,636,635,604,472,828,544,828,454,956,562,956,472,1148,580,1148,703,0
319,479,400,508,580,508,346,636,635,636,346,636,634,636,472,796,544,764,454,956,562,924,472,1148,580,1116,639,1
287,447,400,476,580,476,364,604,616,604,364,669,635,668,472,764,544,764,454,924,562,956,454,1116,562,1116,639,1
255,447,382,476,580,476,383,604,598,604,364,700,616,668,454,731,544,731,454,892,562,956,454,1084,544,1084,607,1
255,415,400,476,580,444,383,604,598,604,364,700,616,700,454,732,544,731,454,892,562,924,472,1084,544,1084,607,1
223,415,400,444,580,444,382,604,598,604,364,700,635,668,454,732,544,700,454,892,544,892,472,1052,526,1052,607,1
223,415,400,444,580,444,382,572,598,572,346,668,652,668,454,732,544,732,454,892,544,892,472,1052,526,1020,607,1
223,415,400,444,580,444,382,572,616,572,328,669,670,636,454,731,544,731,454,892,562,892,472,1052,544,1020,607,1
255,415,400,476,580,444,364,572,616,572,292,636,706,604,454,731,544,732,454,892,562,892,454,1052,544,1052,607,1
255,447,400,476,580,476,364,572,635,572,274,604,724,572,454,764,544,731,454,892,562,892,454,1084,544,1084,607,1
287,479,418,508,562,476,346,572,652,572,238,572,742,540,454,764,544,764,454,924,562,924,454,1116,562,1084,639,1
319,511,418,540,580,508,328,604,670,572,238,540,742,508,454,796,544,796,454,956,562,956,454,1148,562,1116,672,1
351,543,418,572,580,540,328,604,670,604,257,540,742,508,454,828,544,828,454,1020,562,988,472,1180,580,1148,703,0
383,575,400,572,580,572,310,636,688,604,274,540,724,508,454,860,544,860,454,1052,562,1020,454,1148,580,1148,735,0
415,607,418,604,598,604,310,636,706,636,292,572,724,508,454,892,544,892,454,1084,562,1052,454,1180,580,1148,767,0
415,607,400,636,598,636,310,669,706,636,292,572,706,540,454,892,544,892,454,1052,562,1084,472,1148,580,1148,767,0
415,575,418,604,598,604,328,669,688,636,310,604,688,572,454,892,544,892,454,1020,562,1052,472,1180,580,1148,767,0
383,575,418,572,580,572,346,668,670,636,328,604,670,572,472,860,544,860,454,1020,580,1020,472,1180,580,1148,735,0
351,511,436,540,580,540,383,636,652,636,364,636,670,604,454,796,544,796,454,988,562,956,472,1148,580,1148,672,0
319,479,418,508,580,508,383,604,616,604,364,636,652,604,472,764,544,764,454,956,580,924,454,1148,580,1148,639,0
287,447,400,508,580,476,382,604,616,604,364,669,652,636,472,764,544,764,454,924,562,924,454,1116,580,1116,639,1
255,447,400,476,580,476,400,604,616,572,382,700,634,668,472,731,544,731,454,892,580,988,454,1084,562,1084,607,1
255,415,400,444,580,444,400,604,598,572,382,700,635,669,472,732,544,732,454,828,562,988,472,1052,562,1052,607,1
223,415,400,444,580,444,400,604,598,604,383,700,616,669,472,732,544,700,454,828,562,828,472,1052,544,1020,607,1
223,383,400,444,580,444,400,572,598,604,382,700,634,668,472,764,562,731,472,924,580,860,472,1052,544,1020,607,1
223,383,400,444,580,444,382,572,616,572,364,668,635,668,472,732,544,731,472,828,562,828,472,1052,544,1020,607,1
223,415,400,444,580,444,383,572,616,572,346,636,652,636,472,700,562,669,472,860,562,828,472,1052,562,1020,575,1
223,415,400,444,580,444,383,572,616,572,310,636,688,604,472,731,562,700,472,892,562,860,472,1052,562,1020,607,1
255,447,400,476,562,444,364,572,635,572,292,604,706,572,472,732,562,700,472,924,562,892,472,1084,562,1052,607,1
287,479,400,508,562,476,346,572,652,572,257,572,724,540,472,764,562,732,472,924,562,924,472,1116,562,1084,639,1
319,511,418,508,562,508,328,572,670,572,238,540,742,508,472,764,562,764,472,956,562,956,472,1148,580,1116,639,1
351,511,418,540,580,540,310,604,670,572,238,540,742,508,472,828,562,796,472,988,580,956,490,1148,562,1148,672,0
383,543,418,572,580,572,310,604,688,572,257,508,742,508,472,828,562,828,472,988,580,988,472,1148,562,1148,703,0
415,575,418,604,598,604,310,636,688,604,274,540,724,508,472,860,562,860,472,1020,580,1020,490,1148,562,1148,735,0
415,575,418,604,598,604,310,636,688,604,274,540,724,508,472,892,562,892,490,988,562,956,490,1148,562,1148,767,0
415,575,418,604,580,604,310,636,688,636,292,572,706,540,472,892,562,892,490,988,598,1052,490,1148,544,1148,767,0
415,575,418,604,598,604,328,668,688,636,292,572,706,540,472,892,562,892,490,1148,598,1020,490,1148,544,1148,735,0
415,575,418,604,580,572,346,669,688,636,292,572,706,572,472,860,562,860,490,1020,598,1020,490,1148,544,1148,735,0
383,543,418,572,580,572,346,668,670,668,310,604,706,572,472,860,562,828,472,988,580,988,490,1148,562,1148,735,0
383,543,418,572,580,572,346,668,670,636,310,604,706,604,490,860,562,828,472,956,562,988,490,1148,562,1148,735,0
351,543,436,572,580,540,364,669,652,636,310,636,706,604,490,828,562,796,490,988,562,956,490,1148,562,1148,735,0
351,543,436,572,598,572,364,668,652,636,328,669,706,636,490,828,562,828,490,988,562,956,490,1148,544,1116,735,0
550,694,365,754,543,724,331,870,593,870,299,956,625,956,429,956,511,956,429,1102,511,1130,445,1246,527,1275,868,0
550,722,381,754,559,754,331,870,593,870,299,956,625,986,429,956,511,956,429,1102,511,1130,463,1246,527,1274,868,0
578,722,381,782,559,754,331,898,593,898,299,986,625,986,429,986,511,986,429,1130,527,1130,463,1246,527,1274,868,0
578,752,381,782,559,782,331,928,593,898,299,986,625,986,429,986,511,986,429,1160,527,1160,463,1275,527,1275,868,0
578,752,381,782,559,782,331,928,593,898,299,1014,641,1014,429,986,511,986,413,1188,527,1188,462,1275,527,1274,868,0
578,752,381,782,559,782,331,928,609,928,283,1014,657,986,429,986,511,986,429,1188,527,1072,462,1275,527,1274,896,0
578,722,381,782,559,754,331,928,609,928,283,986,673,986,429,1014,511,1014,429,1188,527,1014,445,1274,527,1274,896,0
550,694,381,754,559,754,331,898,609,898,299,928,673,928,429,1014,511,1014,429,1072,511,1072,445,1246,527,1275,896,0
520,665,381,724,559,724,331,870,609,840,267,898,690,898,429,956,527,956,429,1102,527,1102,445,1274,527,1275,838,0
492,636,381,696,559,696,315,840,609,812,251,870,707,870,429,956,527,928,429,1102,543,1102,445,1246,543,1274,810,0
462,636,381,666,559,666,315,812,625,782,234,812,707,812,429,928,511,898,429,1072,543,1072,445,1246,543,1246,780,1
434,608,381,638,543,638,331,782,625,754,235,812,723,782,429,898,511,898,429,1072,543,1072,445,1246,543,1246,780,1
434,578,381,638,559,638,331,754,625,754,235,782,723,782,429,898,511,870,429,1072,543,1072,445,1246,543,1218,752,1
434,578,381,638,559,638,315,754,625,724,234,782,723,754,429,928,511,898,429,956,543,1102,445,1188,543,1246,780,1
404,578,381,638,559,638,331,754,625,724,251,782,723,754,429,898,511,898,445,1130,543,1072,462,1218,543,1246,752,1
434,578,381,638,559,638,315,754,625,754,251,782,707,782,429,898,511,870,445,1102,527,1072,445,1217,543,1246,752,1
434,578,381,638,559,638,315,754,625,754,251,782,707,782,429,870,511,870,445,1072,527,1072,463,1218,543,1246,752,1
434,608,381,667,577,667,331,782,625,754,267,812,691,812,429,898,511,898,445,1072,527,1072,463,1218,543,1246,780,1
462,608,381,696,577,696,348,782,625,782,283,840,691,840,429,928,511,898,445,1102,527,1072,462,1217,543,1246,810,1
492,636,381,696,559,696,349,812,609,782,299,870,673,870,429,956,511,928,445,1130,543,1102,479,1246,543,1275,810,0
520,665,397,724,559,724,349,840,625,840,315,898,673,898,429,986,511,956,462,1160,527,1130,479,1246,543,1274,838,0
550,694,397,754,559,754,349,870,609,870,315,956,657,956,429,1014,527,986,445,1160,543,1160,495,1275,543,1275,868,0
578,722,397,782,577,782,349,928,625,928,315,986,641,986,445,1014,527,1014,463,1188,543,1102,479,1274,527,1304,896,0
578,752,397,782,576,782,348,956,625,956,331,1014,641,1014,445,1044,527,1014,445,1188,543,1160,495,1304,543,1304,926,0
578,722,397,782,577,782,349,956,609,956,331,1014,625,1014,463,1188,527,1130,543,1102,543,1072,479,1275,527,1274,984,0
550,694,397,754,559,754,365,928,609,928,315,986,641,986,445,1072,527,1044,445,1102,559,1130,479,1274,527,1304,896,0
520,665,397,724,577,724,349,898,609,898,315,956,641,986,445,1044,527,1014,445,1072,559,1160,479,1274,527,1304,868,0
492,665,381,696,559,696,348,870,609,870,299,928,657,928,445,986,527,986,462,1130,543,1102,479,1275,543,1275,838,0
462,636,381,696,559,667,348,812,609,840,283,898,673,898,462,1044,527,1014,462,1044,543,1044,479,1246,543,1246,868,1
434,608,381,666,559,666,348,782,609,782,267,840,691,840,429,928,511,898,445,956,527,1044,462,1217,543,1246,780,1
434,608,381,638,559,638,349,754,625,782,251,812,707,812,429,928,511,898,445,986,527,1044,462,1246,543,1246,780,1
434,578,381,638,559,638,331,754,625,754,251,812,707,782,445,956,511,956,445,986,527,1014,462,1217,543,1246,810,1
434,578,381,638,559,638,315,754,625,754,251,782,723,782,429,928,511,928,445,986,527,1044,462,1246,543,1246,780,1
