Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
383,575,418,604,598,604,364,732,652,700,274,700,742,700,454,892,544,892,454,1052,562,988,472,1244,562,1244,767,0
351,543,418,572,598,572,364,700,652,668,292,669,724,636,454,892,544,860,454,1052,562,1116,454,1244,562,1212,735,0
351,543,418,572,598,540,383,668,652,669,310,636,688,636,472,860,562,828,454,1052,562,1084,454,1212,562,1212,703,0
319,511,418,540,598,540,382,636,652,636,364,669,652,636,454,860,562,860,454,1084,580,1116,436,1180,598,1244,703,0
319,511,400,540,598,508,400,700,616,668,400,700,634,700,472,828,562,828,454,1020,562,1084,436,1148,562,1180,672,1
287,479,400,540,616,508,400,731,616,700,382,731,616,700,472,860,562,828,472,924,562,1052,472,1180,562,1180,703,1
287,479,400,540,616,508,400,636,616,669,364,731,652,700,472,796,562,796,472,988,562,988,472,1180,562,1180,672,1
319,479,400,540,598,508,383,636,635,668,328,731,670,700,472,796,562,796,472,988,562,988,472,1180,562,1180,672,1
319,511,400,540,598,508,364,636,635,636,292,700,724,668,472,796,562,796,472,988,562,1020,454,1212,562,1180,672,1
351,543,418,540,616,540,364,636,652,669,274,669,706,669,472,796,562,796,472,1020,562,1020,454,1212,562,1212,672,1
351,543,418,572,616,572,364,669,652,668,274,668,724,636,472,828,562,828,472,1020,562,1020,472,1244,562,1212,703,0
383,575,436,604,616,604,383,700,634,700,310,668,706,668,472,860,562,860,454,1020,562,1052,472,1212,580,1212,735,0
415,607,436,636,616,636,400,731,634,731,364,732,652,731,472,892,562,892,454,1020,562,1052,472,1244,580,1244,767,0
447,639,418,668,616,668,400,732,634,764,400,796,616,796,472,924,562,924,454,1052,562,1084,472,1244,580,1276,799,0
479,672,418,700,616,700,400,828,616,828,400,860,616,860,472,956,562,956,472,1116,562,1116,490,1276,562,1276,831,0
479,672,418,700,616,700,418,828,616,860,382,892,616,892,472,956,562,956,472,1180,562,1148,508,1276,580,1276,831,0
479,639,418,700,616,700,400,796,616,796,346,860,652,860,472,956,562,956,472,1116,562,1116,509,1276,580,1276,831,0
447,639,418,668,616,668,400,764,634,764,310,796,688,796,472,956,562,956,472,1084,580,1084,508,1276,562,1276,831,0
415,607,418,636,598,636,364,732,652,731,292,700,724,700,472,892,562,892,472,1084,562,1084,508,1276,580,1276,767,0
383,575,418,604,598,572,364,700,652,700,292,636,706,636,472,924,562,892,472,956,562,956,490,1212,580,1212,767,0
351,543,400,572,598,572,383,668,634,668,328,636,688,636,472,828,562,828,472,1020,562,1020,490,1212,580,1212,703,0
319,511,400,540,598,540,400,669,634,669,364,636,652,636,472,828,544,828,472,1020,562,1052,490,1148,544,1116,703,0
319,511,400,540,598,540,400,700,634,700,400,700,635,700,472,892,562,892,472,1148,562,1084,490,1148,562,1180,703,1
287,479,400,508,598,508,400,668,616,669,400,732,616,700,472,828,544,828,472,1052,562,988,490,1148,562,1148,672,1
287,479,400,508,598,508,400,636,598,636,382,731,616,700,454,796,562,796,454,1052,544,988,490,1180,562,1148,672,1
287,479,400,508,580,476,383,636,598,604,346,700,634,668,472,764,562,731,454,1052,562,956,472,1212,562,1148,639,1
287,479,400,508,580,508,383,636,616,604,292,700,688,668,454,732,562,731,454,1020,562,956,472,1148,562,1148,639,1
319,511,400,540,580,508,346,636,634,636,256,669,724,636,472,796,562,796,454,1084,562,1084,454,1180,562,1212,672,1
319,511,400,540,562,508,346,636,634,636,257,636,706,604,472,828,562,796,454,988,562,1020,454,1148,544,1180,672,1
351,543,382,572,562,540,346,668,616,636,274,636,688,604,472,828,562,796,454,956,544,956,454,1180,544,1180,703,1
383,575,400,604,562,572,364,700,598,668,310,669,652,636,454,828,544,828,454,988,562,988,454,1180,544,1212,703,0
415,607,400,636,562,604,400,731,580,731,346,732,616,700,454,860,544,860,436,956,562,1020,454,1212,544,1212,735,0
447,607,382,669,580,636,400,860,616,764,383,796,598,764,454,892,544,892,436,1052,544,1052,436,1244,526,1244,767,0
479,639,382,700,580,668,383,828,580,796,382,860,598,828,454,924,544,924,454,1052,562,1084,436,1244,544,1244,831,0
479,672,383,700,562,700,382,828,598,828,346,860,598,860,454,988,544,956,454,1244,580,1084,454,1212,544,1244,831,0
479,639,383,700,580,700,364,796,598,796,310,828,634,828,454,956,544,956,454,1148,544,1180,454,1244,544,1244,831,0
447,639,382,669,562,668,364,764,598,764,274,764,670,796,454,988,526,956,454,1212,526,1212,454,1212,526,1212,831,0
415,607,383,636,562,636,346,732,635,732,274,700,706,700,436,924,526,892,436,1084,544,1052,454,1212,544,1212,767,0
383,575,382,604,562,604,346,700,616,700,292,636,688,668,436,860,526,860,436,1052,544,1020,454,1212,544,1180,735,0
351,543,400,572,562,572,346,669,598,669,328,636,652,636,436,860,526,860,544,1084,436,1084,526,1212,454,1212,735,0
351,511,382,540,562,540,364,572,598,669,364,636,616,668,436,828,526,828,436,988,544,1020,454,1148,526,1180,703,1
319,511,383,540,580,540,382,700,580,669,383,732,616,700,436,828,526,828,436,1020,526,1052,454,1148,526,1148,703,1
319,511,382,508,580,508,364,700,580,669,364,732,598,731,436,828,526,828,436,1020,526,1020,454,1148,544,1148,672,1
287,479,382,508,562,508,364,636,580,636,346,732,616,700,436,828,526,796,436,1020,526,988,454,1148,526,1148,672,1
287,479,382,508,562,508,364,636,598,636,310,700,652,700,418,796,526,796,436,1020,526,988,436,1148,526,1148,672,1
287,479,382,508,562,508,346,604,616,636,274,668,688,636,418,796,509,796,418,988,526,988,436,1116,526,1148,672,1
319,511,382,508,562,508,328,604,616,636,238,636,706,604,418,828,508,796,418,956,526,988,436,1148,526,1148,672,1
319,511,383,508,562,508,328,604,616,636,220,604,706,604,418,860,509,828,418,892,526,988,436,1148,526,1180,703,0
351,543,383,540,562,540,328,636,616,669,256,604,688,636,418,860,509,860,418,924,526,1020,436,1180,508,1212,703,0
383,575,383,572,562,572,346,668,580,700,292,669,635,669,418,860,526,860,418,956,526,1020,418,1212,526,1212,735,0
415,575,382,604,562,604,346,668,580,731,328,700,598,732,418,924,508,924,418,956,526,988,418,1212,508,1212,799,0
447,607,383,636,562,636,364,731,562,764,364,796,562,796,418,956,509,956,418,1052,509,1212,418,1244,509,1244,799,0
447,639,383,668,562,669,364,796,562,860,364,860,562,860,436,988,508,988,418,1052,544,1052,418,1244,508,1244,831,0
447,639,382,669,562,700,364,828,580,828,328,892,580,860,418,956,526,988,418,1084,526,1084,418,1244,490,1244,831,0
447,607,382,668,562,668,364,764,580,796,292,828,616,828,418,956,509,956,436,1052,508,1212,436,1244,509,1244,831,0
415,607,383,636,562,636,346,731,598,732,274,764,652,764,436,924,508,924,436,1084,526,1084,436,1244,509,1244,767,0
383,575,364,604,562,604,346,700,616,700,238,700,688,700,418,860,509,860,436,1052,526,1020,436,1244,526,1212,735,0
351,543,382,572,562,572,328,668,616,669,238,636,688,636,436,860,508,860,418,1020,526,1084,436,1180,526,1180,735,0
319,511,364,540,562,540,328,636,616,636,274,604,652,604,436,828,526,828,436,1052,526,1052,436,1180,526,1180,703,0
319,511,364,508,562,508,346,636,580,636,328,604,616,604,418,828,508,828,436,1052,526,1052,436,1180,526,1148,672,1
287,479,364,508,562,508,346,604,598,668,364,636,598,669,508,796,418,828,526,1020,418,956,526,1148,436,1148,672,1
287,479,364,508,562,508,364,700,562,669,364,731,580,700,418,796,508,828,436,1020,526,1020,436,1148,526,1148,672,1
287,479,364,508,562,476,364,636,562,636,346,732,580,700,418,764,526,796,418,988,526,988,436,1116,526,1148,639,1
287,479,364,508,562,476,346,604,580,604,310,700,616,700,418,796,508,796,436,1052,526,988,436,1148,526,1148,672,1
287,479,364,508,562,476,328,604,598,636,274,668,652,669,418,796,508,796,418,1020,526,1020,436,1148,544,1180,672,1
319,511,364,508,562,508,328,604,616,636,238,669,688,636,418,828,526,828,436,1116,526,1052,454,1244,544,1180,672,1
319,511,382,540,562,508,310,604,616,636,220,636,706,604,418,828,509,828,418,988,526,988,436,1180,544,1180,672,1
351,543,382,540,562,540,310,636,616,669,238,636,688,604,436,828,526,828,436,1020,526,988,436,1180,544,1212,703,0
383,575,382,572,562,604,328,700,598,700,274,668,652,669,418,860,526,860,436,1020,526,1020,436,1212,544,1212,735,0
415,607,382,636,580,636,364,731,580,731,328,731,616,731,436,892,526,892,418,1020,544,1020,436,1244,526,1244,767,0
447,639,382,669,562,668,364,731,580,796,364,796,580,796,436,924,526,924,436,988,544,1084,436,1244,526,1244,799,0
447,639,382,668,562,668,364,828,580,828,346,860,580,828,436,956,526,956,436,1052,544,1084,436,1244,526,1244,831,0
447,639,364,669,562,668,364,796,580,796,346,860,598,828,436,988,526,988,436,1244,526,1244,454,1244,526,1244,831,0
415,607,364,636,562,636,364,732,580,732,310,796,634,764,418,892,509,892,436,1052,544,1052,436,1244,526,1244,767,0
383,575,382,604,562,604,346,700,598,700,256,731,670,700,436,892,508,860,436,1052,544,1020,436,1244,526,1244,735,0
351,543,383,572,562,540,328,668,616,669,238,636,688,636,436,860,509,860,436,1052,526,1020,436,1212,526,1212,703,0
319,511,364,540,562,540,328,636,616,636,256,572,670,572,436,796,509,796,418,1020,526,988,436,1212,526,1180,672,1
287,479,382,508,562,508,346,636,598,636,310,572,634,572,508,764,436,796,526,988,436,988,544,1180,436,1148,639,1
287,447,364,476,562,476,346,604,598,636,346,604,616,636,508,796,436,796,508,988,436,956,526,1148,436,1116,639,1
255,447,364,476,562,476,364,669,562,668,364,668,526,764,418,764,526,764,418,956,509,924,436,1116,509,1116,639,1
255,447,364,476,562,476,364,636,562,604,346,700,580,669,418,764,508,764,418,956,509,924,436,1084,526,1116,639,1
255,447,364,476,562,476,364,604,562,604,328,700,598,700,418,764,508,731,418,956,509,924,509,1116,526,1116,607,1
255,447,364,476,562,476,346,604,580,604,292,700,634,668,418,764,509,764,418,924,526,956,436,1116,526,1148,639,1
287,479,364,476,562,476,328,604,598,604,257,669,670,636,418,796,509,796,418,860,508,892,418,1116,526,1148,639,1
287,479,364,508,562,508,328,604,616,604,220,636,706,604,418,796,509,796,400,988,526,988,418,1148,526,1148,672,1
319,511,364,540,562,508,310,636,616,636,220,604,706,604,418,796,526,796,400,988,509,956,418,1180,526,1180,672,1
351,543,382,540,544,540,310,636,598,668,238,636,670,604,418,860,526,828,400,988,508,956,418,1180,526,1212,703,0
383,575,382,604,562,604,328,700,580,700,292,669,634,668,418,860,508,860,400,988,509,924,418,1212,526,1212,735,0
415,607,383,636,562,636,346,732,544,764,328,731,580,731,418,924,508,924,400,988,526,1020,418,1244,526,1244,799,0
447,639,364,668,562,669,364,764,562,796,364,796,562,828,418,924,509,924,400,1020,526,1084,418,1244,526,1244,799,0
447,639,364,669,562,668,364,828,562,828,346,860,562,828,418,956,508,956,418,1244,526,1084,418,1244,509,1212,831,0
447,607,364,669,562,669,346,796,580,796,328,828,580,828,418,956,509,956,436,1052,526,1084,418,1244,509,1244,831,0
415,575,364,636,562,604,346,731,580,732,292,764,616,764,418,892,508,924,418,1084,508,1084,418,1244,508,1244,767,0
383,543,364,572,544,572,346,668,598,668,257,700,652,669,418,860,508,860,418,1052,508,1052,418,1244,526,1244,735,0
351,511,382,540,544,540,328,636,598,636,238,636,652,604,418,860,509,860,418,1020,508,1020,418,1212,526,1180,703,0
319,511,364,508,544,508,328,636,598,636,274,572,652,572,418,796,509,828,418,1020,509,1020,418,1180,526,1180,672,1
287,479,364,508,562,508,346,604,580,604,310,572,616,604,508,764,418,796,509,988,418,988,526,1148,436,1148,639,1
255,447,364,476,544,476,346,572,580,636,346,604,598,636,418,764,508,764,418,988,508,956,490,1148,508,1116,639,1
255,447,364,476,562,476,364,636,562,636,364,669,562,669,418,764,509,764,418,988,508,956,454,1116,490,1116,639,1
255,447,364,476,562,476,364,604,562,636,346,700,562,668,418,796,508,796,418,1020,508,988,472,1116,526,1084,639,1
255,447,364,476,562,476,364,604,562,604,328,669,580,668,418,764,508,764,418,988,508,956,454,1116,544,1084,639,1
255,447,364,476,562,476,346,604,562,604,310,668,616,669,418,764,509,764,418,988,508,956,454,1116,509,1116,639,1
255,447,364,476,544,476,328,604,580,604,257,668,634,636,418,764,526,731,418,988,509,956,436,1116,509,1116,639,1
287,479,364,508,544,476,328,604,598,604,238,636,670,636,418,796,509,796,418,956,508,956,436,1148,526,1116,639,1
319,511,364,540,544,508,310,636,616,604,220,636,688,604,418,860,509,828,418,988,508,956,436,1148,526,1148,703,0
351,543,364,540,544,540,310,636,598,636,238,636,670,604,418,892,508,860,418,956,508,956,418,1180,526,1180,703,0
383,575,364,604,544,572,346,700,580,668,274,636,634,636,418,892,509,892,418,924,508,924,418,1212,526,1180,735,0
415,607,382,636,544,604,364,731,562,732,310,700,598,700,418,860,509,860,418,988,526,1020,418,1212,544,1212,767,0
447,607,382,668,544,636,364,731,580,700,364,764,562,764,436,924,508,924,418,988,526,1052,418,1212,526,1212,799,0
447,639,364,669,562,669,364,764,562,796,364,828,562,796,436,956,509,924,418,1084,526,1084,418,1212,526,1212,799,0
447,639,364,669,562,669,364,796,562,796,346,860,580,796,436,956,508,956,436,1148,526,1084,418,1244,526,1212,831,0
415,607,382,636,562,636,364,732,580,732,328,796,598,764,436,924,508,924,436,1180,544,1052,436,1212,526,1212,799,0
383,575,383,604,544,604,346,700,580,700,292,731,634,700,436,892,508,892,436,1084,544,1052,418,1212,526,1212,767,0
351,543,382,572,544,572,328,668,598,669,274,668,652,636,436,860,509,860,418,1020,526,1052,418,1212,526,1212,703,0
351,511,382,540,544,540,328,636,598,636,274,604,652,572,436,828,526,828,418,1116,526,1052,418,1180,509,1180,703,0
319,511,383,508,544,508,346,636,598,604,310,572,634,572,509,796,436,828,526,1020,436,1020,509,1180,436,1180,672,1
287,479,382,508,544,476,364,604,598,604,328,604,616,604,436,796,526,796,526,988,436,956,490,1180,418,1116,639,1
287,479,364,476,562,476,364,604,580,604,364,636,598,636,436,764,526,764,436,956,508,988,418,1116,490,1116,639,1
287,447,382,476,562,476,364,604,562,636,364,669,562,636,436,764,526,764,436,924,508,924,418,1116,490,1084,639,1
287,447,383,476,562,476,364,604,562,636,364,700,580,668,436,764,526,764,418,956,526,956,418,1116,490,1116,639,1
287,447,382,476,562,476,364,604,562,604,346,700,598,669,436,764,526,764,418,956,526,956,436,1116,508,1116,639,1
287,479,382,476,562,476,364,604,580,604,310,669,616,668,436,764,526,764,418,956,526,956,436,1116,509,1116,639,1
319,479,383,508,562,508,346,604,598,604,274,669,652,636,436,764,526,764,418,988,526,988,436,1116,508,1116,639,1
319,511,383,508,562,508,328,636,616,636,256,636,688,636,436,796,526,796,418,988,526,1020,436,1148,526,1148,672,1
351,543,400,540,562,540,328,636,616,636,257,636,688,636,436,828,526,828,418,1020,526,1020,436,1148,526,1180,703,0
383,575,400,572,562,572,346,669,598,668,274,636,652,636,436,828,526,860,418,1020,526,1020,436,1180,526,1180,735,0
415,607,400,604,580,604,364,700,580,731,310,669,616,700,436,860,526,892,418,1052,526,1052,436,1180,526,1180,767,0
447,639,418,636,580,668,382,732,544,764,364,731,580,764,436,924,508,924,418,1052,526,1052,436,1180,526,1180,799,0
479,639,400,669,562,669,382,764,580,796,382,796,580,796,436,924,526,956,436,1148,544,1148,436,1212,562,1276,831,0
447,639,400,668,580,668,383,796,580,796,364,828,580,828,436,924,509,924,436,1052,526,1148,436,1212,544,1180,799,0
447,607,400,636,580,636,382,732,580,764,346,796,598,796,436,892,526,892,436,1052,544,1052,436,1180,526,1180,767,0
415,575,400,604,562,604,364,700,598,700,310,732,635,732,436,860,526,860,436,988,544,1020,436,1180,544,1180,735,0
383,575,400,572,562,572,364,668,616,668,274,669,670,636,436,860,526,860,436,1020,544,1020,436,1180,544,1180,703,0
351,543,400,540,562,540,346,636,616,636,292,604,670,604,454,828,526,828,436,988,544,988,436,1148,544,1148,703,0
319,511,400,540,562,508,364,636,364,636,310,604,652,572,526,796,436,796,526,956,436,988,526,1148,454,1148,672,1
319,479,400,508,562,476,383,604,598,604,346,604,634,604,454,764,526,764,436,956,526,956,526,1116,526,1116,639,1
287,479,400,508,580,476,382,572,598,636,383,636,562,732,454,764,526,764,454,956,526,956,454,1116,526,1116,639,1
287,479,382,508,580,476,400,636,580,636,400,668,598,669,454,764,526,764,454,956,526,956,454,1084,544,1084,639,1
287,447,400,476,580,476,400,636,580,636,383,700,580,668,454,764,526,764,454,956,526,956,472,1084,526,1084,639,1
287,479,400,476,580,476,382,604,580,604,364,669,616,668,454,764,544,764,454,956,544,956,454,1084,526,1084,639,1
287,479,400,508,580,476,382,604,598,604,328,668,635,636,454,796,544,796,454,956,544,956,454,1084,544,1084,639,1
319,479,400,508,580,508,364,604,616,604,292,668,670,604,436,764,544,764,544,956,454,956,544,1116,454,1116,639,1
319,511,400,540,580,508,364,604,616,604,274,636,706,604,436,796,544,796,544,988,454,988,544,1116,454,1116,672,1
351,543,418,540,580,540,364,636,634,636,274,636,706,604,454,828,544,828,454,988,544,956,454,1148,562,1148,703,0
383,575,418,572,580,572,364,669,616,669,310,636,670,636,454,860,544,828,454,1020,544,988,472,1180,562,1148,735,0
415,607,418,604,580,604,382,700,598,700,346,669,634,669,472,860,544,860,454,1020,544,1020,454,1180,562,1180,735,0
447,607,418,636,580,636,383,700,598,732,383,732,598,732,472,892,544,892,454,1020,562,1020,454,1180,562,1180,767,0
479,639,418,668,580,669,400,764,598,764,400,796,598,796,472,924,544,924,454,1148,562,1116,454,1212,580,1212,799,0
447,639,418,668,580,669,400,764,598,764,382,828,598,796,472,924,544,924,454,1116,562,1020,454,1180,562,1180,799,0
447,607,418,636,580,636,400,731,598,732,364,764,616,764,454,892,544,892,454,1116,562,1020,454,1212,562,1180,767,0
383,575,418,604,580,604,383,700,616,668,328,700,652,700,472,860,544,860,454,1020,562,1116,472,1180,562,1180,735,0
383,543,418,572,580,540,364,668,616,636,292,636,688,604,472,828,544,828,454,1020,562,1020,472,1180,562,1148,703,0
351,511,418,540,580,540,364,636,635,604,310,604,688,572,454,828,544,796,454,1020,544,1020,454,1148,562,1148,672,1
319,511,418,508,580,508,383,604,616,604,346,572,670,572,472,764,544,764,454,956,544,924,472,1116,544,1084,639,1
287,479,418,508,598,508,382,572,634,669,364,604,635,669,472,764,544,764,454,956,544,956,472,1084,544,1084,639,1
287,479,400,508,580,476,400,636,598,636,400,636,616,636,472,732,544,732,472,924,544,924,472,1084,544,1084,639,1
287,447,400,476,580,476,400,604,598,636,400,668,598,668,454,731,544,764,472,924,544,924,472,1084,544,1084,607,1
287,447,400,476,580,476,400,572,598,604,382,669,598,669,454,732,544,731,472,956,544,924,472,1116,544,1084,607,1
287,447,400,476,580,476,400,572,598,572,346,669,635,636,472,764,544,764,472,956,562,956,490,1116,544,1084,607,1
287,479,418,476,580,476,382,572,616,572,328,636,670,604,472,764,544,764,472,956,562,988,490,1084,562,1116,639,1
319,479,418,508,580,476,382,604,634,604,292,636,706,604,472,764,544,764,472,956,562,956,562,1116,490,1116,639,1
319,511,418,508,580,508,364,604,635,604,274,604,706,572,472,796,562,796,562,988,472,956,562,1148,490,1116,672,1
351,543,418,540,580,508,364,636,635,604,292,604,688,604,472,796,562,828,472,988,472,1020,472,1148,490,1148,672,1
383,543,418,572,580,540,383,669,616,636,328,636,670,636,472,828,562,828,472,1020,562,1020,490,1180,562,1148,703,0
415,575,418,604,598,604,400,700,634,669,364,668,634,668,472,860,562,860,562,1020,472,1052,562,1180,472,1180,735,0
447,607,436,636,598,636,400,700,616,731,382,731,616,732,472,892,562,892,472,1020,580,988,490,1180,562,1180,767,0
479,639,418,668,580,636,418,764,616,764,383,796,616,796,472,892,562,892,472,1020,580,988,490,1180,562,1180,767,0
479,639,418,669,598,668,418,764,616,764,382,828,616,796,472,924,562,924,472,1020,562,988,490,1180,562,1148,799,0
479,639,418,669,598,669,400,796,616,764,383,828,635,828,472,892,544,892,472,1052,562,1052,490,1180,562,1180,799,0
479,639,418,669,598,636,400,764,616,764,364,828,652,796,472,892,544,892,472,1052,562,1052,472,1180,562,1180,767,0
447,607,418,636,598,636,400,764,634,764,364,796,670,796,472,892,562,892,472,1020,580,1020,472,1180,562,1180,767,0
415,607,418,636,598,636,400,732,635,731,346,796,688,764,472,860,562,860,472,988,580,988,490,1180,562,1180,767,0
415,575,418,604,598,604,382,731,634,731,328,764,688,731,472,860,544,860,472,1020,562,1020,490,1180,562,1180,735,0
636,780,365,812,543,812,315,928,559,928,315,1014,593,1014,413,1044,495,1044,397,1160,495,1102,429,1274,479,1304,926,0
608,780,365,812,527,812,299,986,559,956,315,1044,593,1044,413,1072,495,1072,397,1188,495,1246,429,1304,479,1304,926,0
608,780,365,812,527,812,315,986,559,956,299,1044,576,1014,413,1102,479,1102,397,1160,511,1188,429,1274,479,1304,954,0
608,780,365,782,527,782,331,928,577,956,283,986,593,1014,413,1044,479,1044,397,1102,527,1160,429,1304,479,1304,926,0
578,752,365,754,527,754,331,870,577,898,251,928,609,956,413,1014,495,1014,397,1072,527,1130,429,1275,495,1304,896,0
550,722,365,724,527,724,315,870,577,840,235,840,641,898,397,986,479,956,397,1102,495,1130,413,1275,511,1304,838,0
520,694,365,696,527,696,299,782,593,782,217,782,673,840,413,956,479,956,413,1130,495,1102,413,1246,495,1274,838,0
520,694,365,696,527,666,299,754,593,754,234,754,690,812,413,928,495,898,413,1102,495,1102,413,1246,495,1274,810,1
492,665,527,638,365,667,593,754,299,754,673,782,251,754,495,870,397,898,495,1044,413,1044,495,1246,413,1217,780,1
492,636,527,638,365,666,593,754,299,724,657,812,267,782,495,898,397,928,495,1044,413,1044,495,1217,429,1218,780,1
492,636,365,638,381,638,593,782,315,724,299,840,283,840,479,840,397,870,495,1014,413,1014,495,1188,429,1188,752,1
492,665,365,667,543,666,315,812,593,812,283,870,609,870,413,870,495,840,413,1014,511,1014,429,1188,495,1188,752,1
492,665,365,667,543,638,331,782,559,782,283,870,609,870,413,840,495,840,413,1014,495,1014,429,1188,495,1218,752,1
520,665,365,667,527,638,331,782,577,812,267,840,609,870,413,898,495,870,413,1044,511,1044,413,1188,495,1217,780,1
520,694,365,696,527,638,315,782,576,782,251,812,625,840,413,870,495,870,413,1044,511,1044,413,1218,511,1246,780,1
520,694,527,666,381,696,593,782,299,782,657,840,235,812,495,898,397,898,495,1072,413,1072,511,1246,413,1246,780,1
550,694,527,696,381,724,609,782,299,782,690,870,217,812,511,928,397,898,413,1072,495,1102,413,1246,511,1274,810,1
578,752,527,724,381,754,625,840,299,812,673,870,251,840,413,956,495,956,413,1102,511,1130,429,1274,511,1275,838,0
608,780,397,782,543,754,331,840,315,840,299,870,283,870,413,956,495,986,413,1130,511,1130,429,1304,495,1304,868,0
636,810,381,812,543,812,315,898,593,898,299,928,625,956,413,1014,495,1014,413,1160,511,1160,445,1304,495,1304,896,0
636,810,381,840,543,840,349,956,577,956,315,986,609,1014,413,1072,495,1072,413,1188,511,1188,445,1332,495,1332,954,0
636,810,381,812,543,812,348,956,559,956,315,1014,593,1044,413,1044,495,1044,413,1188,527,1217,429,1304,495,1332,954,0
636,780,381,812,527,782,348,928,559,956,299,986,593,1014,413,1044,495,1044,413,1130,527,1160,445,1304,495,1332,926,0
578,752,381,782,543,782,331,898,577,928,267,928,625,986,413,1044,495,1014,413,1130,527,1130,429,1304,495,1332,896,0
550,722,381,724,543,724,315,840,593,870,251,870,641,928,413,1014,495,1014,413,1188,511,1102,429,1274,511,1304,868,0
550,694,381,696,543,696,315,812,609,812,217,812,673,870,413,956,495,956,413,1160,511,1188,429,1274,495,1304,838,0
520,694,381,696,543,667,299,782,609,782,217,754,707,812,413,928,495,898,429,1102,511,1072,429,1246,495,1274,810,1
520,665,381,666,543,638,299,782,625,754,234,724,723,754,413,898,495,898,429,1072,511,1044,429,1246,495,1217,780,1
520,665,543,638,365,667,625,754,299,782,707,754,267,724,495,870,413,870,511,1014,429,1014,495,1188,429,1188,752,1
520,665,365,667,543,666,299,782,625,754,283,782,691,782,429,870,495,870,429,1014,511,1014,445,1160,495,1160,780,1
520,665,543,667,381,666,609,754,331,754,657,840,299,840,479,928,413,898,511,1014,429,1014,495,1188,429,1160,810,1
520,694,381,667,543,666,315,840,577,754,299,870,625,870,429,898,495,898,429,986,511,986,429,1160,511,1218,780,1
520,665,543,666,381,696,577,782,331,840,299,870,593,898,413,898,511,870,429,1044,511,1014,511,1246,445,1188,780,1
550,694,381,696,543,667,331,812,559,782,299,870,593,870,429,898,511,898,429,1044,527,1044,445,1217,511,1217,780,1
550,694,397,696,559,696,315,812,576,812,283,840,625,870,429,898,511,898,429,1044,527,1044,445,1246,527,1246,810,1
550,722,527,696,397,724,609,812,315,782,641,870,251,840,429,956,495,928,429,1072,527,1072,445,1246,527,1275,810,1
578,752,511,754,397,724,609,812,315,812,723,870,217,812,511,956,413,986,511,1102,429,1130,527,1275,445,1275,838,0
608,752,543,754,397,754,625,840,315,840,723,870,234,840,511,986,413,1014,527,1130,445,1160,527,1304,445,1304,896,0
636,810,397,812,543,754,331,870,625,870,251,840,723,898,429,1044,511,1014,429,1160,527,1160,445,1304,527,1332,896,0
665,810,397,840,543,840,331,898,609,898,299,898,673,928,429,1072,511,1072,445,1246,527,1304,463,1304,511,1332,954,0
665,838,413,812,559,840,349,898,609,928,315,928,641,956,429,1072,511,1072,429,1217,527,1217,463,1332,527,1332,954,0
636,810,397,812,559,812,331,928,593,928,331,928,625,986,445,1072,511,1072,429,1160,543,1218,463,1304,527,1332,954,0
608,780,381,782,543,782,348,928,576,898,331,956,609,986,429,1014,511,1014,429,1102,543,1130,445,1304,527,1332,896,0
578,752,397,754,543,724,365,870,577,840,315,956,625,956,429,986,511,986,445,1160,527,1130,462,1304,543,1304,868,0
550,722,397,724,559,724,348,840,593,840,283,898,625,928,429,956,511,956,445,1130,527,1130,463,1275,543,1304,838,0
520,694,397,696,543,667,331,782,593,782,267,840,641,870,429,928,511,928,445,1102,527,1102,462,1246,527,1274,810,1
520,694,397,696,543,666,315,782,625,782,235,812,691,812,429,928,511,928,445,1072,527,1160,463,1246,527,1246,810,1
520,665,397,666,543,638,299,754,625,754,217,754,707,782,429,898,511,898,445,1014,511,1072,445,1218,511,1218,780,1
520,665,397,667,543,638,641,754,625,724,217,724,217,754,429,870,511,870,429,1014,511,1014,445,1188,511,1217,752,1
492,665,543,638,381,667,641,724,315,724,723,724,251,754,429,870,511,870,445,1014,511,1014,445,1188,511,1188,752,1
520,665,429,667,543,638,413,812,625,754,299,782,690,782,429,754,511,870,429,1014,511,1014,445,1188,495,1188,752,1
520,694,413,667,543,667,331,724,609,754,299,840,657,840,429,898,511,898,429,1044,511,1044,429,1188,495,1217,780,1
520,694,381,696,543,696,349,812,593,782,315,870,625,898,429,898,495,898,429,1044,511,1044,445,1188,495,1218,810,1
550,694,381,696,543,696,349,812,576,812,299,898,593,898,429,928,495,928,429,1044,511,1044,429,1218,511,1218,810,1
578,722,381,724,543,696,331,812,576,840,283,870,593,898,429,928,495,928,429,1102,511,1102,429,1246,511,1275,838,0
578,722,543,724,413,724,576,840,331,782,609,898,251,840,495,956,413,956,429,1102,511,1102,429,1246,511,1274,838,0
608,752,543,724,413,754,593,870,331,812,657,898,234,840,495,986,413,986,511,1130,429,1130,511,1332,429,1275,868,0
636,810,413,782,559,812,331,840,609,870,251,840,690,898,413,1014,511,1014,429,1188,511,1188,429,1304,511,1332,896,0
