Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
792,914,617,914,497,914,651,975,462,975,634,944,377,1005,600,1097,531,1127,617,1219,548,1219,600,1371,531,1371,1005,0
792,944,617,944,497,944,668,1005,462,1005,685,975,394,1005,600,1127,548,1127,617,1249,548,1249,600,1371,548,1371,1036,0
792,944,497,975,617,944,445,1036,685,1005,394,1005,720,975,548,1188,617,1188,548,1249,617,1280,548,1371,600,1371,1066,0
822,944,497,975,617,944,462,1036,685,1005,411,1005,720,975,548,1158,600,1158,548,1249,617,1280,548,1371,600,1371,1066,0
792,944,617,944,497,975,685,1005,445,1036,720,975,394,1005,600,1158,531,1158,617,1280,548,1249,600,1371,548,1371,1066,0
792,944,617,944,497,944,685,1005,462,1036,720,975,411,1005,600,1127,531,1158,617,1249,548,1249,600,1371,531,1371,1036,0
792,914,617,944,497,944,685,1005,445,1036,737,975,411,1005,600,1127,531,1127,617,1249,548,1249,600,1371,548,1371,1036,0
792,914,617,944,497,944,668,1005,445,1005,720,1005,411,1005,582,1127,531,1127,617,1249,548,1219,600,1371,548,1371,1036,0
792,914,617,914,497,914,668,1005,462,1005,754,1036,428,1036,582,1127,531,1127,600,1249,548,1219,582,1340,531,1371,1036,0
761,914,617,914,497,914,668,1005,462,975,702,1036,445,1036,582,1097,531,1097,600,1219,531,1219,565,1340,531,1371,1005,0
761,914,617,914,497,914,668,1036,480,1005,702,1066,445,1066,582,1097,531,1097,600,1219,531,1219,565,1340,531,1371,1005,0
383,543,436,604,635,604,400,732,670,764,383,764,670,764,490,892,580,892,490,956,598,988,509,1148,580,1148,767,0
351,543,436,572,635,572,400,669,652,700,364,732,706,700,490,828,580,828,490,988,598,988,508,1116,580,1148,703,0
319,511,436,540,635,540,400,636,670,636,328,669,724,636,490,828,580,828,472,956,598,956,508,1116,580,1148,672,0
287,447,436,508,616,476,383,604,670,604,310,572,742,572,490,796,580,796,472,892,598,924,490,1116,580,1148,672,0
223,415,436,444,616,444,383,572,670,572,328,508,742,508,472,796,562,796,472,956,580,988,490,1116,580,1116,639,1
223,415,436,444,616,412,400,540,652,540,364,508,706,508,472,796,562,796,490,828,598,1020,490,1116,580,1116,607,1
191,383,436,412,616,412,382,508,652,508,400,540,670,508,490,731,562,731,490,828,562,828,490,1052,598,1052,575,1
159,351,418,380,635,380,418,540,652,572,418,572,652,572,472,700,580,700,490,860,562,860,490,1052,562,1052,543,1
159,351,418,380,616,380,418,540,635,508,400,604,652,572,490,700,580,700,490,924,562,892,472,1052,562,1052,543,1
159,351,418,380,616,380,400,508,634,476,364,572,688,572,472,700,580,700,490,796,562,828,490,1052,562,1020,543,1
159,351,418,380,616,380,400,476,652,508,328,572,724,540,490,731,562,731,490,796,580,956,490,1052,562,1052,543,1
159,351,418,380,616,380,383,476,652,476,292,508,760,508,472,700,562,700,490,796,562,796,490,1052,562,1052,543,1
191,383,418,380,616,380,364,508,670,476,274,508,760,444,472,731,562,731,490,796,562,796,490,1052,562,1052,575,1
191,383,418,412,598,380,364,508,670,508,292,476,724,444,472,764,562,764,490,828,562,796,490,1052,580,1084,575,1
223,415,418,444,616,412,364,540,652,540,328,508,706,476,472,764,562,764,472,892,580,828,472,1084,580,1084,607,1
255,447,418,444,598,444,382,572,634,572,364,540,670,540,472,796,562,796,472,924,562,828,472,1116,580,1084,607,1
287,479,418,508,598,476,382,604,634,604,400,604,635,604,472,764,562,764,472,924,562,924,472,1116,580,1116,639,1
319,511,418,540,616,540,400,604,635,668,400,668,635,668,472,828,562,828,472,924,580,924,472,1116,580,1148,672,0
351,543,418,572,616,572,418,764,616,700,400,764,635,732,472,860,562,860,472,924,562,892,472,1116,562,1148,735,0
351,543,418,572,598,572,418,700,616,700,382,796,635,764,472,828,562,828,472,956,562,988,472,1116,562,1148,703,0
351,543,418,572,616,572,400,700,635,700,364,764,670,764,472,860,562,860,472,988,580,988,490,1148,562,1116,703,0
319,511,418,540,616,540,383,636,634,636,328,700,706,700,472,796,562,796,472,924,598,956,490,1116,562,1116,703,0
287,479,418,508,616,508,382,604,670,604,292,604,742,604,472,796,562,796,472,956,580,924,472,1116,580,1148,639,1
255,447,418,476,598,444,364,540,670,540,274,540,742,508,472,764,562,732,472,924,562,956,472,1116,580,1116,607,1
223,415,418,444,598,412,364,508,652,508,310,476,724,476,472,700,562,700,472,924,562,892,472,1084,562,1116,575,1
191,383,418,412,598,380,383,508,634,508,364,508,688,476,472,700,562,700,472,892,562,892,472,1052,562,1084,543,1
191,383,418,412,598,380,382,540,652,540,383,540,652,540,472,700,562,668,472,892,562,860,490,1052,562,1052,543,1
159,351,418,380,616,380,418,572,616,540,400,604,635,572,472,700,562,700,472,892,562,892,509,1052,562,1020,543,1
159,351,418,380,616,380,400,540,616,508,400,604,635,572,472,668,562,669,472,860,562,860,509,1020,580,1020,543,1
159,351,418,380,616,380,400,508,634,508,383,572,670,572,472,669,562,669,472,892,580,892,509,1020,580,1020,543,1
159,351,418,380,598,380,382,476,635,476,328,572,706,540,472,700,562,668,472,892,580,892,508,1052,580,1052,543,1
191,383,418,380,598,380,383,508,652,476,292,540,742,476,472,668,562,636,472,860,580,828,490,1020,580,1020,543,1
191,383,418,412,598,380,382,508,670,476,292,508,760,476,472,700,580,700,472,860,580,892,490,1020,580,1020,543,1
223,415,418,444,598,412,364,508,670,508,292,508,724,476,472,732,580,700,472,892,598,924,490,1052,580,1052,575,1
255,447,436,444,598,444,383,572,652,540,328,508,706,508,490,731,580,731,472,892,580,924,490,1052,580,1052,607,1
287,479,436,508,598,476,418,604,635,604,382,572,670,572,490,731,580,732,472,828,580,892,490,1084,580,1084,639,1
319,511,436,540,616,540,418,572,635,669,418,636,634,668,490,764,580,764,472,860,580,892,490,1084,580,1084,672,0
351,543,436,572,616,572,418,700,616,700,418,732,616,731,490,828,580,828,490,1084,580,1052,508,1084,580,1084,703,0
351,543,436,572,616,572,418,731,616,732,418,764,616,764,490,860,580,860,490,924,580,956,490,1084,580,1084,735,0
351,543,436,572,616,572,418,668,616,700,382,764,635,732,490,828,580,828,490,988,598,956,508,1116,580,1084,703,0
351,511,436,540,616,540,418,636,634,636,346,700,688,700,490,828,580,828,490,956,598,956,509,1084,580,1084,672,0
319,479,436,508,616,508,400,604,652,604,310,604,724,604,490,796,580,796,490,892,598,924,490,1084,580,1084,672,0
287,447,436,476,616,476,383,572,652,572,310,540,724,540,490,764,580,764,490,924,598,1020,490,1084,598,1084,639,1
255,415,436,444,616,444,383,540,670,540,346,476,706,476,490,731,580,731,490,860,598,988,490,1052,580,1052,607,1
223,415,436,412,616,412,400,508,652,540,383,508,688,476,490,700,562,700,490,860,580,860,490,1052,580,1052,575,1
191,383,418,412,598,380,400,508,652,508,400,508,652,508,490,700,562,700,490,828,562,860,490,1020,580,1020,543,1
191,383,418,412,616,380,418,572,634,540,418,572,635,572,490,668,562,668,490,764,562,860,490,988,580,988,543,1
191,351,418,380,616,380,418,572,616,540,418,636,634,572,490,732,562,731,472,732,562,732,490,988,580,988,575,1
159,351,418,380,616,380,418,540,616,508,400,604,634,572,490,669,580,668,472,731,562,732,472,988,580,988,543,1
191,351,418,380,616,380,418,508,634,508,364,572,670,572,472,636,580,636,472,796,580,828,472,988,580,988,543,1
191,383,418,380,616,380,400,508,652,508,328,540,706,540,472,636,580,668,472,828,580,828,472,1020,580,988,543,1
223,383,418,412,616,412,383,508,670,508,292,540,742,508,490,669,580,668,454,828,580,828,472,1020,580,1020,543,1
223,415,436,412,598,412,383,508,670,508,292,508,742,476,472,700,580,669,454,860,580,828,472,1052,580,1020,575,1
255,447,436,444,616,444,383,540,652,540,310,508,706,508,490,700,580,700,472,860,580,892,472,1084,580,1052,575,1
287,447,436,476,616,476,400,572,635,572,364,572,670,540,490,731,580,764,472,924,580,988,472,1084,580,1084,607,1
319,479,436,508,598,508,418,604,616,636,400,604,635,604,472,764,562,764,472,924,562,956,472,1084,580,1084,639,1
351,511,436,572,616,540,436,700,635,700,418,700,616,700,490,828,562,828,472,892,562,892,472,1084,580,1084,703,0
351,543,436,572,616,572,418,731,616,731,418,764,616,731,472,860,544,860,472,956,562,892,472,1084,562,1084,735,0
351,543,436,572,616,572,418,668,616,700,382,732,634,732,472,860,562,828,472,924,562,924,472,1084,580,1084,703,0
351,511,436,540,616,540,418,636,635,636,346,700,670,700,472,828,562,828,472,924,598,956,472,1116,562,1084,703,0
319,479,436,508,616,508,400,604,634,604,310,604,706,636,472,796,562,796,472,860,562,892,472,1084,562,1084,672,0
287,447,436,476,616,476,382,572,670,572,310,540,724,540,472,764,562,764,472,892,580,924,472,1084,580,1084,639,1
255,415,436,444,616,444,382,540,670,540,346,508,706,508,472,700,562,700,472,892,562,892,490,1052,580,1084,575,1
223,415,436,412,598,412,400,540,652,540,383,508,688,476,490,700,562,700,472,860,562,860,490,1052,562,1052,575,1
191,383,418,412,598,380,418,508,670,508,418,508,652,508,472,700,562,700,490,860,562,860,490,1020,562,1020,575,1
191,383,418,412,616,380,436,540,616,572,436,572,616,604,490,669,562,669,490,828,562,860,508,1020,562,1020,543,1
191,383,436,380,616,380,418,540,616,508,418,604,634,572,490,668,562,636,490,828,562,828,490,1020,580,1020,543,1
191,383,436,380,616,380,418,508,616,508,400,572,652,572,472,636,562,636,472,828,580,828,490,988,580,1020,543,1
191,383,436,380,616,380,400,508,635,508,346,572,688,540,472,669,562,669,472,860,580,892,490,1020,580,1020,543,1
191,383,436,380,616,380,400,508,670,508,328,540,724,508,490,700,580,668,472,860,580,860,490,1020,580,1020,543,1
223,415,436,412,616,412,382,508,670,508,292,508,760,476,490,700,580,700,472,860,580,892,490,1052,580,1052,543,1
255,415,436,444,598,412,382,508,670,508,310,508,742,476,490,700,580,700,472,892,580,892,509,1052,580,1052,575,1
255,447,454,444,598,444,400,540,670,540,346,508,706,476,490,700,580,700,472,892,580,892,490,1084,580,1084,575,0
287,479,454,476,616,476,418,572,652,604,400,572,688,540,490,764,580,764,490,924,598,924,509,1084,580,1084,639,0
319,511,454,508,616,540,418,572,652,636,418,636,652,636,490,828,580,796,490,892,598,892,509,1116,580,1116,672,0
351,543,436,572,616,572,436,732,616,668,436,731,635,700,490,828,580,828,490,924,598,956,490,1116,598,1116,703,0
351,543,436,572,616,572,418,764,616,700,418,796,634,732,490,860,580,860,509,956,580,956,490,1116,598,1116,735,0
351,543,436,572,616,572,418,669,634,669,383,732,652,700,490,860,580,828,509,1084,580,1084,509,1116,598,1148,703,0
319,511,436,540,616,540,418,636,635,636,346,669,688,668,490,828,580,828,509,1052,580,1084,508,1116,580,1084,703,0
287,479,436,508,616,508,400,604,670,604,328,604,724,572,490,828,580,828,490,1052,598,1084,508,1084,580,1084,672,0
255,447,436,476,616,444,400,572,670,540,328,508,724,508,490,764,580,764,490,924,598,1052,509,1084,598,1084,607,0
223,415,436,444,616,412,400,540,670,540,364,508,706,476,490,731,580,700,490,924,580,924,509,1084,598,1084,575,0
223,383,454,412,616,412,418,508,652,508,400,508,670,508,490,669,580,668,490,860,580,860,490,1052,580,1052,543,1
191,351,436,412,616,380,418,476,634,508,418,540,652,540,490,669,580,669,490,828,580,860,508,1020,580,1020,543,1
159,351,436,380,616,380,436,508,635,572,418,572,635,572,490,732,562,732,490,796,580,988,508,988,580,1020,575,1
159,351,436,380,616,380,436,508,635,508,418,604,634,572,490,700,580,700,490,924,580,988,509,988,580,1116,543,1
159,351,436,380,616,380,418,476,634,476,382,572,670,540,490,668,562,668,490,828,580,860,490,988,580,1020,511,1
159,351,436,380,616,380,400,476,652,476,346,540,706,508,490,636,580,604,490,828,580,828,490,988,580,1020,511,1
191,383,436,380,616,380,400,476,652,476,310,508,742,476,490,636,580,636,472,828,580,828,490,988,580,1020,511,1
191,383,436,412,616,380,400,476,670,508,310,508,761,444,490,669,580,636,472,860,580,828,490,1020,580,1020,543,1
223,415,436,412,616,412,400,508,670,508,346,508,724,476,490,668,580,668,472,860,580,860,490,1020,598,1052,543,1
255,415,454,444,616,412,418,540,652,540,383,508,688,508,490,700,580,700,472,892,580,892,490,1052,580,1084,575,1
287,479,454,476,616,476,418,508,652,540,418,572,652,572,490,731,562,732,472,892,580,892,490,1084,580,1084,607,1
319,479,454,508,616,508,418,572,634,604,436,636,634,636,490,764,580,764,472,924,598,892,490,1084,580,1084,639,1
351,511,436,540,616,540,436,700,616,668,436,700,616,700,490,828,580,796,472,956,598,924,490,1084,598,1084,703,0
351,543,454,572,616,572,418,700,634,732,400,764,634,764,490,828,580,860,490,956,598,924,490,1084,580,1084,735,0
351,543,454,572,616,572,418,668,635,700,382,731,670,732,490,828,562,828,490,956,580,924,490,1084,580,1084,703,0
351,511,454,540,616,540,418,636,652,636,346,668,688,669,490,828,580,796,490,956,598,956,509,1084,580,1084,703,0
319,479,454,508,616,508,400,604,670,604,328,572,742,604,490,796,562,796,490,860,580,892,490,1084,580,1084,672,0
255,447,436,476,616,476,400,572,670,572,346,508,724,540,490,764,562,764,490,924,580,924,490,1084,598,1084,607,1
223,415,454,444,616,444,400,540,670,540,383,508,706,476,490,731,562,732,490,892,598,924,509,1052,580,1052,607,1
223,383,454,412,616,412,436,508,652,508,400,508,670,476,490,700,562,700,490,892,598,924,509,1052,580,1084,543,1
191,383,436,412,616,380,436,540,635,508,436,540,652,508,490,669,562,668,490,860,580,892,508,1020,580,1020,543,1
191,351,436,380,616,380,436,540,635,540,418,572,635,540,490,668,580,668,490,828,580,828,490,988,580,1020,543,1
159,351,436,380,616,380,418,508,635,508,400,572,634,572,490,669,580,636,490,828,580,828,490,988,580,1020,511,1
159,351,436,380,616,348,418,476,634,508,382,572,652,540,490,636,580,669,490,860,580,860,490,1020,580,1052,511,1
159,351,436,348,616,348,400,476,652,476,346,540,706,508,490,636,580,636,490,860,580,860,580,1020,509,988,511,1
159,351,436,380,616,380,400,476,670,476,310,508,742,476,490,668,580,636,490,860,598,860,580,1052,490,1020,511,1
191,383,436,380,616,380,382,476,688,476,292,476,761,444,490,668,580,669,490,860,598,860,490,1020,580,1020,511,1
191,383,436,412,616,380,383,508,670,476,328,476,742,444,490,669,580,668,490,860,598,860,490,1020,580,1020,543,1
223,415,436,412,616,412,400,508,670,508,346,476,724,476,490,669,580,669,472,860,598,860,490,1052,580,1052,543,1
255,447,454,444,616,444,418,540,652,572,383,508,688,508,490,700,580,700,490,892,598,892,490,1084,598,1084,575,1
287,479,454,476,616,476,418,540,634,604,418,572,652,572,490,731,580,732,490,892,598,924,490,1084,580,1084,607,1
319,511,454,540,635,540,418,604,652,636,436,636,634,668,490,764,580,764,490,924,598,924,490,1084,580,1084,639,1
351,511,454,572,635,572,436,668,616,700,436,731,616,732,508,828,562,828,490,956,598,924,490,1084,598,1084,703,0
351,543,454,572,634,572,436,700,635,700,418,764,635,732,490,828,580,828,509,956,580,956,490,1084,598,1084,703,0
351,511,454,540,634,572,436,668,652,668,383,731,652,700,490,828,580,828,509,956,598,956,509,1084,580,1084,703,0
319,511,454,540,635,540,418,636,652,636,346,669,688,636,490,796,580,796,490,924,616,956,490,1084,580,1084,672,0
287,479,454,508,616,476,400,572,670,572,328,604,724,572,490,796,580,796,490,924,598,924,490,1084,598,1084,639,0
255,447,454,444,635,444,400,540,688,540,328,508,724,508,490,732,580,731,490,924,598,1052,508,1084,616,1084,607,0
223,415,454,444,634,412,400,508,688,508,364,476,724,476,490,700,580,700,580,892,490,892,598,1052,490,1052,575,1
223,415,454,412,634,412,418,508,670,508,400,476,688,476,490,700,580,700,490,860,580,860,509,1052,580,1052,575,1
191,383,454,380,635,380,400,476,670,540,400,508,670,540,509,669,580,669,508,860,580,860,509,1020,580,1020,543,1
191,383,436,380,635,380,436,476,634,508,436,572,652,572,508,669,580,668,508,828,580,828,509,988,580,1020,543,1
191,383,436,380,634,380,436,540,634,540,436,604,635,572,508,669,580,668,490,828,580,860,490,988,580,1020,543,1
191,383,454,380,634,380,436,540,634,508,418,604,652,572,508,668,580,669,490,828,580,828,509,988,580,988,543,1
191,383,454,412,635,380,436,508,652,508,400,572,688,540,509,636,598,636,490,828,598,828,580,1020,509,988,511,1
191,383,454,412,634,380,418,508,670,508,364,572,724,540,580,636,509,669,598,828,490,828,598,988,508,1020,543,1
223,415,454,412,634,412,400,508,688,508,328,540,760,508,509,669,598,669,490,860,598,860,598,1052,508,1020,543,1
255,447,472,412,635,444,400,508,688,508,310,508,760,476,509,700,598,700,490,892,616,860,508,1052,616,1052,575,1
287,447,472,444,635,444,400,540,670,540,346,508,742,508,509,700,598,700,490,924,616,860,509,1084,616,1084,607,0
319,479,472,508,635,476,436,572,688,572,383,572,706,572,508,732,580,731,490,924,616,892,508,1084,616,1084,639,0
319,511,472,540,652,540,454,604,670,732,418,636,670,700,490,796,580,796,490,956,616,924,508,1084,616,1084,672,0
351,543,472,572,635,572,454,669,652,669,454,700,634,700,508,828,598,828,509,1052,598,924,526,1116,616,1084,703,0
351,543,472,572,634,572,454,700,634,732,436,764,634,731,509,860,580,860,508,924,580,892,526,1084,616,1084,735,0
351,543,472,540,634,540,454,669,652,700,418,732,670,731,509,828,580,828,508,956,598,924,526,1084,616,1084,703,0
319,511,472,508,652,508,454,604,670,636,382,668,688,636,490,796,580,796,490,924,580,860,526,1084,598,1084,672,0
287,479,454,508,635,476,418,572,688,572,346,572,742,572,509,764,580,764,509,924,616,892,509,1084,616,1084,639,0
255,447,472,444,634,444,418,540,688,540,346,508,742,508,508,731,580,732,508,892,598,892,526,1052,616,1084,607,0
223,415,454,444,616,412,418,508,688,540,364,476,724,476,490,700,580,700,509,892,598,892,598,1052,598,1052,575,0
223,415,454,412,634,412,418,508,670,508,400,476,706,476,490,700,580,700,508,892,598,892,598,1020,526,1020,575,1
191,383,454,412,634,380,436,508,670,540,418,508,670,540,508,700,580,700,508,828,598,924,526,1020,598,1020,543,1
191,383,454,380,634,380,454,540,635,540,436,572,652,540,508,669,580,669,508,828,598,828,526,988,598,988,543,1
191,383,454,380,634,380,454,540,635,508,436,604,652,572,508,668,580,668,508,828,598,828,526,988,598,988,543,1
191,383,454,412,634,380,436,508,652,508,418,604,670,572,508,668,580,668,509,796,598,828,526,988,598,988,543,1
191,383,436,412,616,380,436,508,652,508,383,572,706,540,508,669,580,669,509,860,598,860,508,1020,580,1020,543,1
223,415,436,412,616,380,400,508,670,508,346,572,742,508,508,700,580,668,490,860,598,860,509,1020,598,1020,543,1
255,415,436,444,616,412,400,508,688,508,310,540,760,476,508,700,598,700,490,892,598,892,508,1052,598,1052,575,0
255,447,454,444,616,444,400,540,670,508,310,508,742,476,598,700,598,700,598,892,490,892,598,1084,490,1052,575,0
287,479,454,476,616,444,400,572,652,540,346,540,706,508,508,732,598,731,490,924,598,892,490,1084,598,1084,607,0
319,479,454,508,616,508,418,604,652,572,383,572,670,572,508,764,598,764,490,956,598,924,490,1084,598,1084,639,0
351,511,454,540,616,540,418,604,652,636,418,636,634,636,580,796,509,828,598,988,508,956,598,1116,490,1084,672,0
383,543,436,572,616,572,436,731,635,669,436,731,635,700,508,828,580,828,508,956,598,1052,509,1084,598,1084,703,0
351,543,454,572,616,572,436,700,635,700,436,764,635,731,508,828,580,828,509,956,598,1020,509,1084,598,1084,703,0
351,511,454,540,616,540,436,668,635,636,400,732,652,700,508,828,580,828,509,988,598,956,508,1084,580,1084,703,0
319,511,436,508,616,508,418,604,635,604,364,668,688,636,490,764,580,764,490,924,598,924,509,1084,598,1084,639,0
287,479,454,476,616,476,418,572,652,540,328,572,724,540,490,764,580,764,490,956,598,924,508,1084,598,1084,639,0
255,447,454,444,616,444,400,540,652,508,328,508,724,508,490,732,580,731,472,924,598,924,509,1052,598,1052,607,1
223,415,436,412,616,412,400,508,670,508,364,476,706,476,490,700,580,700,490,892,580,860,580,1052,508,1020,575,1
223,383,436,412,616,380,418,508,652,508,400,476,670,476,580,669,490,669,580,860,490,860,580,1020,526,1020,543,1
191,383,436,412,616,380,418,476,634,508,418,508,652,508,509,731,580,732,526,988,580,988,509,988,580,1020,575,1
191,351,436,380,616,380,436,508,616,508,436,572,616,540,508,669,580,668,509,828,580,828,509,988,580,988,543,1
191,351,436,380,616,380,436,508,616,540,418,572,634,572,490,668,580,668,490,796,580,828,508,988,580,988,543,1
191,351,436,380,616,380,418,508,616,508,400,572,635,540,490,668,580,669,490,828,598,828,508,988,580,988,543,1
191,383,436,380,616,380,418,508,634,476,364,572,670,540,490,636,580,636,490,828,598,860,509,988,580,988,511,1
191,383,436,412,616,380,400,508,652,508,328,540,706,508,490,669,580,668,490,860,598,860,508,1020,580,988,543,1
223,415,436,412,616,412,400,508,670,508,310,540,742,476,490,700,580,669,490,860,598,860,509,1020,580,1020,575,1
255,415,454,444,598,412,400,540,670,540,328,508,724,476,490,700,580,700,490,892,598,860,509,1052,580,1020,575,1
287,447,454,476,616,476,400,572,652,572,346,540,706,508,490,731,580,731,490,860,580,892,490,1052,580,1052,607,1
319,479,454,508,616,508,418,604,634,604,383,572,670,572,490,764,580,764,472,988,598,892,490,1052,580,1052,639,1
351,511,454,540,616,540,418,604,635,636,418,636,616,668,490,796,562,796,472,1052,598,1020,490,1084,580,1052,672,1
383,543,454,572,616,572,436,700,616,669,418,700,616,700,490,796,562,796,490,892,598,956,490,1052,598,1084,703,0
383,543,454,572,616,572,436,700,616,669,418,732,634,732,490,828,580,796,490,956,580,924,490,1084,598,1052,703,0
351,511,454,572,616,572,418,636,635,669,400,700,652,700,490,796,562,796,490,956,598,956,508,1052,580,1084,703,0
319,511,454,540,598,508,418,604,635,604,364,636,688,636,490,796,562,764,490,924,598,924,508,1052,580,1052,672,0
287,479,454,476,598,476,400,572,652,572,328,572,724,540,490,764,562,764,490,892,580,892,490,1052,598,1052,639,0
255,447,454,444,598,444,400,540,670,540,346,508,706,508,490,700,562,700,490,860,580,860,508,1052,580,1020,575,0
255,415,436,444,616,412,400,540,652,508,364,476,688,476,490,700,562,700,490,860,580,860,508,1020,580,1020,575,0
223,383,436,412,616,412,400,508,635,508,400,508,670,476,490,668,580,668,490,860,562,860,508,1020,580,1020,543,0
191,383,436,412,616,380,400,476,635,508,418,508,634,508,490,636,562,636,509,828,562,828,509,988,562,988,511,1
191,383,436,380,616,380,436,540,616,540,436,572,616,572,490,636,562,636,508,828,562,828,490,988,562,988,511,1
191,383,436,380,616,380,418,508,598,508,418,604,616,572,490,636,562,636,490,828,562,828,490,988,562,988,511,1
191,383,436,380,616,380,418,508,616,508,400,604,634,572,490,669,562,668,490,828,562,860,490,988,562,988,543,1
191,383,436,380,598,380,400,508,635,508,364,572,652,540,490,669,562,668,490,796,562,828,490,956,562,988,543,1
223,415,436,412,598,380,400,476,634,508,328,540,706,540,490,668,562,668,472,828,580,860,490,988,562,1020,543,1
223,415,436,412,598,412,382,508,652,508,292,540,742,508,472,669,562,669,472,860,580,860,490,1020,562,1020,543,1
255,447,436,444,598,412,364,508,652,508,292,508,724,476,472,700,562,700,472,860,580,860,490,1052,580,1020,575,1
287,479,436,444,598,444,382,540,635,540,328,540,688,508,472,700,562,700,472,860,580,860,472,1052,580,1052,575,1
319,479,436,508,598,476,400,604,616,572,383,572,652,572,472,732,562,732,472,892,580,892,472,1084,580,1084,639,0
351,511,454,540,598,540,400,572,635,636,400,636,616,636,472,764,562,764,472,924,580,892,472,1084,562,1084,639,0
383,543,436,572,598,572,418,668,616,669,436,700,598,700,490,828,544,828,472,956,580,924,472,1052,562,1084,703,0
383,543,436,572,598,572,418,700,616,700,400,764,616,731,490,828,544,828,490,956,562,924,472,1084,580,1084,703,0
383,543,436,572,598,572,400,669,616,669,364,732,634,700,472,828,562,828,472,956,580,956,472,1084,580,1052,703,0
351,511,436,540,598,540,400,636,634,636,328,669,688,668,472,796,562,796,454,956,580,924,490,1052,562,1084,672,0
319,479,436,508,598,508,383,604,652,572,310,572,724,572,472,796,562,796,472,924,580,924,472,1084,580,1084,639,0
287,479,436,476,598,444,383,572,652,540,328,508,706,508,472,731,562,732,454,924,562,924,472,1052,580,1052,607,1
255,447,436,444,598,444,400,540,652,540,364,508,688,476,472,731,562,731,562,892,454,892,580,1052,490,1052,575,1
255,415,436,412,616,412,400,508,652,508,400,508,652,540,472,732,562,700,472,892,580,956,490,1020,562,1052,575,1
223,383,436,412,598,412,418,476,616,540,418,572,616,540,490,669,562,669,472,860,562,892,490,1020,562,1052,543,1
223,383,418,412,598,412,418,540,616,540,418,604,616,572,490,700,562,732,472,828,580,924,490,988,580,1052,575,1
191,383,436,412,598,380,418,508,616,508,382,604,635,572,490,731,544,764,490,764,580,956,490,988,580,988,575,1
191,383,436,380,598,380,400,476,634,508,346,572,670,540,472,668,562,636,472,828,562,828,490,988,580,988,543,1
223,383,436,412,598,380,383,508,652,508,328,540,724,508,472,669,562,668,472,860,580,860,490,988,580,988,543,1
223,415,436,412,598,412,382,508,670,508,292,508,742,476,472,669,562,669,472,828,580,828,490,988,580,988,543,1
255,415,436,444,598,412,382,508,670,508,310,508,724,476,490,668,562,669,472,860,580,860,490,1020,580,1020,543,1
287,447,436,444,598,444,383,540,652,540,328,508,688,508,472,700,562,669,472,860,580,860,490,1020,580,1052,575,1
287,479,454,476,616,476,400,540,635,572,383,572,652,540,490,700,580,700,490,892,580,892,490,1052,580,1052,607,1
319,511,598,508,454,508,652,572,400,572,598,572,400,604,562,732,490,731,580,892,472,924,580,1084,490,1052,639,1
351,543,454,540,616,540,418,604,635,668,418,669,635,668,490,764,562,764,472,924,580,924,490,1084,580,1084,672,1
383,543,436,572,616,572,436,700,616,700,418,732,634,732,490,796,562,796,490,924,580,892,490,1084,580,1052,703,1
415,575,436,604,616,572,436,731,635,700,418,764,634,764,490,828,580,796,509,956,580,956,508,1084,580,1084,703,0
415,575,454,604,616,572,436,700,634,700,400,764,652,764,490,828,580,828,490,956,580,956,508,1084,562,1084,703,0
383,575,454,604,616,572,418,700,634,700,383,764,670,731,490,828,580,828,490,956,598,956,509,1084,562,1084,735,0
383,543,454,572,616,572,436,668,652,669,382,732,688,732,490,796,580,828,472,956,598,956,490,1084,562,1084,703,0
351,543,454,572,616,540,418,668,652,668,364,700,706,700,490,828,580,828,454,924,616,956,490,1084,562,1084,703,0
351,511,454,540,616,540,418,636,670,636,346,700,724,669,490,828,580,796,490,1084,598,924,490,1052,580,1084,703,0
319,511,454,540,616,540,418,636,670,636,346,669,742,669,490,860,580,860,490,1084,580,892,509,1052,580,1084,703,0
578,752,413,754,577,754,365,898,609,898,299,956,641,956,445,1014,527,1014,445,1160,543,1160,462,1332,527,1332,896,0
550,722,397,754,576,724,349,840,609,812,251,870,673,898,445,986,527,956,445,1160,527,1130,463,1332,543,1304,838,0
550,694,397,724,559,696,331,812,641,812,234,812,723,870,445,928,527,928,445,1102,527,1072,462,1274,543,1275,810,0
520,694,397,696,577,666,331,812,657,782,267,782,739,812,445,928,527,898,445,1072,543,1072,462,1246,543,1246,810,1
520,665,397,696,381,696,331,812,349,782,315,782,283,812,429,898,527,898,445,1072,543,1014,462,1218,527,1218,780,1
520,665,397,666,576,667,349,782,641,754,315,840,691,782,445,898,527,898,429,1014,559,1014,462,1188,527,1188,780,1
492,665,397,667,559,667,348,840,625,754,315,870,690,840,445,898,527,898,429,1014,559,1014,463,1188,527,1188,780,1
492,665,397,666,576,666,365,812,609,782,315,870,673,870,445,898,527,898,429,986,559,1014,463,1188,527,1188,780,1
